115,228,342,458,575,692,809,928,1047,1170,1292,1416,1542,1667,1792,1917,2040,2163,2282
233,463,692,924,1158,1392,1627,1866,2106,2351,2593,2838,3088,3336,3582,3827,4070,4312,4546
352,697,1036,1378,1721,2065,2413,2766,3125,3487,3845,4206,4569,4926,5280,5635,5991,6346,6695
465,920,1363,1808,2255,2703,3155,3615,4084,4560,5037,5519,6001,6473,6941,7413,7887,8359,8827
578,1146,1701,2259,2823,3386,3951,4523,5104,5697,6294,6896,7497,8089,8678,9271,9865,10456,11043
694,1377,2046,2721,3402,4083,4766,5451,6144,6853,7568,8288,9006,9718,10429,11144,11861,12572,13277
810,1608,2392,3183,3981,4780,5580,6380,7188,8014,8848,9687,10525,11358,12191,13029,13868,14701,15527
925,1838,2737,3643,4558,5476,6395,7312,8238,9184,10140,11103,12066,13024,13981,14942,15905,16863,17812
1043,2074,3092,4116,5149,6188,7229,8264,9311,10379,11461,12552,13643,14727,15807,16889,17974,19054,20124
1161,2310,3448,4590,5742,6901,8060,9214,10381,11572,12782,14000,15217,16426,17626,18827,20032,21231,22420
1280,2548,3806,5065,6332,7608,8885,10158,11445,12758,14093,15435,16775,18107,19428,20749,22075,23396,24706
1398,2783,4158,5533,6914,8308,9705,11097,12503,13934,15388,16851,18311,19764,21205,22646,24094,25537,26967
1516,3018,4510,6001,7498,9011,10526,12037,13562,15110,16684,18267,19845,21417,22978,24539,26107,27670,29220
1633,3251,4859,6467,8082,9711,11342,12970,14613,16281,17977,19682,21381,23073,24757,26439,28126,29809,31481
1748,3482,5206,6932,8665,10409,12155,13900,15662,17452,19272,21101,22922,24737,26545,28349,30159,31966,33762
1864,3716,5559,7404,9256,11117,12979,14843,16727,18640,20585,22538,24483,26424,28359,30290,32226,34157,36077
1982,3954,5916,7881,9853,11831,13811,15793,17794,19827,21892,23966,26035,28099,30161,32221,34284,36340,38380
2085,4164,6235,8313,10403,12499,14595,16688,18797,20935,23102,25279,27452,29621,31793,33966,36145,38318,40475
2154,4307,6458,8623,10809,13008,15213,17419,19641,21887,24159,26441,28721,30998,33280,35566,37861,40152,42430
-1
