67,124,169,207,253,319,397,476,550,617,680,741,802,863,923,983,1043,1106,1173
138,255,347,425,515,642,799,965,1123,1266,1399,1526,1650,1770,1885,1999,2114,2234,2361
209,386,524,643,775,953,1182,1440,1699,1942,2169,2385,2587,2772,2941,3105,3270,3440,3615
277,511,693,851,1022,1243,1530,1867,2225,2578,2919,3247,3548,3810,4036,4248,4464,4685,4906
341,630,854,1049,1259,1525,1869,2275,2709,3148,3585,4017,4418,4761,5045,5302,5566,5838,6106
401,743,1008,1238,1484,1796,2203,2677,3171,3667,4168,4676,5163,5587,5932,6234,6540,6855,7164
459,853,1159,1422,1701,2054,2515,3052,3600,4143,4690,5253,5814,6325,6747,7106,7455,7809,8156
518,966,1316,1614,1925,2313,2818,3412,4016,4604,5189,5795,6421,7021,7535,7967,8368,8767,9159
588,1103,1511,1854,2200,2622,3169,3818,4481,5114,5734,6377,7058,7737,8340,8847,9303,9753,10198
684,1293,1786,2191,2579,3037,3626,4331,5056,5738,6394,7071,7796,8534,9204,9769,10273,10773,11272
791,1500,2079,2547,2980,3480,4118,4885,5677,6411,7103,7812,8574,9354,10068,10673,11216,11761,12309
879,1662,2301,2819,3297,3844,4533,5358,6207,6986,7712,8454,9250,10065,10813,11450,12027,12611,13201
949,1785,2467,3027,3549,4143,4880,5753,6646,7461,8220,8994,9823,10672,11454,12125,12737,13360,13989
1014,1898,2618,3214,3774,4411,5193,6110,7042,7893,8687,9497,10363,11250,12071,12783,13437,14103,14776
1074,2003,2759,3389,3983,4658,5481,6440,7413,8305,9141,9994,10904,11836,12703,13463,14166,14881,15603
1123,2093,2884,3547,4172,4882,5743,6742,7758,8695,9578,10478,11434,12412,13325,14132,14884,15648,16419
1162,2169,2995,3690,4347,5090,5985,7021,8078,9061,9993,10943,11946,12970,13929,14783,15583,16396,17218
1200,2245,3108,3839,4530,5306,6234,7304,8401,9429,10411,11413,12466,13540,14550,15455,16307,17173,18049
1245,2335,3242,4015,4746,5561,6526,7634,8773,9848,10881,11936,13042,14169,15233,16192,17098,18019,18951
-1
