96,194,294,393,491,589,687,785,881,975,1069,1163,1255,1347,1438,1526,1613,1699,1783
193,390,591,789,984,1179,1374,1569,1760,1948,2136,2323,2506,2691,2874,3050,3225,3399,3568
293,591,893,1189,1481,1773,2064,2355,2641,2923,3204,3485,3763,4044,4321,4588,4853,5116,5372
395,794,1195,1589,1978,2367,2755,3144,3526,3903,4279,4657,5033,5411,5784,6146,6505,6857,7201
506,1012,1515,2007,2493,2980,3467,3956,4437,4912,5386,5864,6339,6814,7284,7742,8195,8636,9068
640,1273,1892,2490,3078,3668,4259,4851,5434,6011,6588,7171,7750,8328,8899,9456,10005,10538,11061
802,1590,2350,3073,3776,4479,5183,5885,6578,7267,7957,8656,9352,10046,10730,11396,12049,12680,13298
987,1955,2882,3755,4596,5433,6268,7099,7922,8744,9569,10407,11244,12078,12899,13696,14471,15213,15933
1188,2353,3466,4515,5524,6525,7520,8510,9494,10480,11470,12475,13482,14485,15469,16422,17344,18219,19057
1397,2767,4080,5326,6529,7721,8904,10080,11252,12428,13608,14804,16004,17198,18367,19499,20594,21627,22603
1608,3186,4706,6160,7572,8972,10361,11740,13116,14497,15882,17284,18691,20089,21458,22785,24069,25279,26413
1820,3607,5336,7002,8628,10243,11846,13437,15025,16619,18217,19832,21453,23062,24638,26168,27651,29051,30360
2035,4035,5978,7860,9703,11535,13355,15161,16965,18776,20589,22419,24257,26082,27870,29608,31297,32896,34392
2254,4473,6635,8737,10799,12850,14889,16912,18935,20966,22995,25042,27099,29144,31148,33099,34999,36802,38492
2475,4916,7300,9623,11904,14174,16432,18672,20914,23165,25412,27677,29954,32219,34441,36607,38721,40732,42621
2697,5360,7965,10509,13010,15500,17978,20436,22897,25369,27836,30321,32818,35302,37741,40122,42451,44673,46764
2919,5804,8630,11395,14117,16828,19526,22204,24885,27579,30268,32974,35691,38395,41051,43647,46193,48628,50924
3141,6249,9298,12285,15229,18162,21082,23982,26885,29802,32713,35641,38579,41504,44379,47193,49957,52605,55106
3363,6695,9968,13178,16344,19499,22643,25769,28897,32038,35171,38321,41481,44628,47724,50757,53739,56600,59306
-1
