245,490,735,980,1227,1474,1721,1966,2211,2457,2702,2948,3195,3442,3688,3932,4177,4422,4667
492,984,1476,1968,2463,2958,3453,3946,4439,4933,5426,5920,6415,6910,7404,7895,8388,8881,9374
740,1480,2220,2960,3704,4448,5192,5934,6676,7418,8159,8901,9644,10388,11131,11870,12611,13352,14093
980,1959,2939,3924,4916,5909,6902,7892,8881,9866,10848,11832,12820,13812,14803,15786,16768,17748,18728
1195,2382,3566,4772,6007,7248,8490,9725,10946,12147,13341,14540,15756,16992,18225,19428,20611,21787,22963
1395,2775,4119,5490,6949,8437,9927,11391,12795,14169,15562,16942,18340,19799,21260,22639,23967,25288,26612
1581,3163,4664,6164,7828,9560,11291,12945,14465,15981,17583,19138,20670,22312,23987,25524,27005,28502,30007
1760,3546,5210,6843,8714,10691,12657,14472,16071,17718,19535,21273,22919,24720,26605,28310,29975,31686,33404
1966,3950,5768,7561,9655,11879,14084,16074,17771,19554,21580,23490,25239,27194,29294,31187,33050,34967,36862
2177,4350,6340,8336,10665,13136,15586,17793,19651,21596,23821,25876,27712,29823,32146,34251,36332,38462,40519
2359,4713,6900,9111,11668,14382,17071,19509,21587,23744,26173,28364,30304,32594,35139,37436,39725,42076,44307
2501,5011,7367,9761,12534,15484,18385,21029,23341,25729,28359,30702,32806,35316,38083,40547,43025,45586,47977
2637,5289,7791,10355,13349,16534,19634,22467,25003,27611,30433,32964,35287,38040,41040,43697,46375,49141,51697
2842,5701,8409,11191,14424,17853,21181,24235,27000,29831,32874,35637,38203,41204,44449,47339,50244,53235,56008
3084,6185,9135,12161,15641,19318,22891,26189,29198,32271,35557,38567,41381,44631,48124,51261,54410,57645,60661
3332,6681,9879,13153,16881,20807,24628,28174,31431,34752,38286,41545,44608,48107,51849,55235,58632,62115,65379
3581,7179,10626,14149,18126,22301,26371,30166,33672,37242,41025,44533,47845,51593,55584,59219,62865,66597,70110
3830,7677,11373,15145,19371,23795,28114,32158,35913,39732,43764,47521,51082,55079,59319,63203,67098,71079,74841
4079,8175,12120,16141,20616,25289,29857,34150,38154,42222,46503,50509,54319,58565,63054,67187,71331,75561,79572
-1
