67,134,201,265,328,391,454,520,593,674,764,865,976,1093,1214,1340,1471,1608,1750
134,269,404,532,658,785,911,1043,1188,1350,1530,1730,1950,2183,2425,2677,2939,3213,3497
201,404,607,800,989,1181,1370,1567,1785,2031,2307,2611,2941,3290,3653,4031,4425,4837,5265
268,538,810,1070,1324,1582,1834,2095,2385,2718,3097,3514,3959,4427,4913,5419,5947,6499,7073
337,676,1018,1346,1666,1990,2305,2629,2989,3407,3890,4424,4989,5579,6192,6829,7492,8185,8906
409,819,1233,1630,2017,2408,2786,3171,3599,4101,4687,5338,6024,6737,7477,8245,9043,9877,10744
484,967,1455,1923,2377,2834,3275,3721,4216,4801,5490,6259,7067,7903,8770,9669,10602,11576,12588
563,1122,1687,2228,2749,3271,3775,4283,4846,5516,6311,7202,8135,9094,10086,11114,12182,13297,14455
642,1277,1919,2533,3121,3706,4273,4845,5479,6236,7140,8156,9216,10297,11411,12566,13769,15025,16330
721,1431,2149,2836,3489,4136,4766,5402,6107,6951,7966,9109,10295,11498,12734,14016,15353,16750,18202
800,1583,2374,3132,3849,4557,5250,5951,6727,7658,8786,10059,11373,12698,14056,15466,16937,18474,20070
880,1734,2593,3418,4198,4965,5720,6487,7336,8357,9601,11007,12450,13897,15378,16917,18522,20197,21934
963,1889,2815,3707,4551,5376,6191,7022,7940,9042,10388,11912,13475,15041,16646,18315,20054,21866,23742
1050,2052,3047,4007,4917,5801,6674,7565,8545,9715,11142,12761,14429,16109,17837,19636,21509,23458,25472
1141,2223,3288,4317,5294,6238,7168,8117,9157,10390,11889,13595,15368,17167,19022,20953,22962,25051,27206
1236,2402,3539,4638,5683,6688,7675,8681,9781,11077,12647,14439,16319,18240,20224,22289,24437,26670,28970
1333,2586,3798,4969,6083,7150,8193,9256,10416,11775,13412,15282,17257,19290,21399,23599,25889,28270,30720
1429,2770,4060,5306,6492,7623,8723,9844,11065,12486,14187,16126,18182,20315,22542,24875,27307,29838,32441
1525,2954,4323,5645,6904,8101,9259,10439,11722,13206,14971,16977,19108,21335,23674,26134,28705,31383,34138
-1
