64,132,201,257,302,345,383,417,463,512,553,603,668,757,877,1024,1190,1351,1481
132,272,415,538,638,727,808,884,978,1076,1169,1293,1443,1636,1882,2176,2506,2827,3089
202,414,626,819,992,1140,1268,1392,1536,1691,1873,2123,2399,2717,3095,3540,4034,4513,4909
265,550,834,1087,1335,1556,1732,1902,2110,2360,2679,3090,3522,3987,4512,5118,5779,6418,6958
312,662,1022,1331,1645,1948,2177,2389,2672,3045,3519,4093,4678,5288,5964,6734,7563,8365,9061
350,756,1190,1551,1919,2304,2597,2846,3183,3654,4258,4974,5696,6436,7257,8191,9187,10149,11000
387,848,1356,1767,2176,2632,3002,3296,3672,4205,4898,5719,6549,7395,8348,9443,10604,11720,12718
430,950,1536,1997,2437,2946,3398,3762,4195,4790,5556,6457,7364,8288,9357,10609,11930,13193,14328
478,1061,1724,2235,2701,3245,3764,4214,4736,5423,6284,7276,8262,9258,10437,11842,13317,14719,15979
530,1175,1908,2466,2957,3525,4083,4596,5200,5977,6930,8010,9074,10143,11431,12984,14605,16137,17505
590,1299,2091,2686,3200,3789,4370,4913,5558,6381,7382,8514,9640,10786,12182,13871,15624,17275,18734
654,1419,2252,2872,3406,4014,4615,5179,5846,6692,7718,8884,10072,11309,12814,14623,16492,18252,19785
712,1519,2381,3023,3576,4204,4826,5411,6099,6966,8014,9212,10463,11795,13418,15354,17338,19200,20795
771,1623,2521,3189,3762,4411,5054,5661,6370,7258,8329,9559,10869,12286,14022,16092,18197,20160,21812
835,1745,2698,3403,4000,4670,5335,5965,6696,7605,8700,9964,11328,12816,14651,16852,19080,21142,22851
897,1871,2892,3644,4271,4967,5661,6322,7080,8014,9135,10432,11841,13387,15307,17626,19969,22122,23887
956,1990,3073,3876,4544,5280,6016,6720,7515,8483,9638,10971,12419,14011,15990,18386,20815,23054,24879
1013,2103,3247,4111,4839,5635,6431,7191,8037,9054,10259,11641,13135,14771,16790,19228,21721,24048,25944
1066,2209,3418,4354,5157,6028,6899,7730,8643,9724,10994,12444,14002,15692,17753,20232,22794,25218,27199
-1
