67,131,192,254,320,383,440,485,518,543,567,605,679,787,904,1020,1136,1251,1365
128,247,360,480,609,734,847,936,1001,1050,1098,1174,1324,1544,1782,2016,2250,2482,2711
183,350,507,674,853,1032,1196,1324,1417,1490,1564,1685,1921,2255,2613,2967,3320,3669,4014
234,447,645,850,1069,1291,1497,1659,1779,1876,1981,2163,2499,2949,3425,3897,4368,4833,5294
274,525,757,997,1257,1522,1771,1969,2118,2244,2394,2659,3103,3667,4256,4839,5423,6000,6571
305,586,846,1116,1413,1718,2005,2236,2418,2591,2815,3177,3725,4393,5081,5759,6438,7109,7773
352,678,977,1282,1616,1958,2278,2538,2759,3004,3327,3795,4451,5227,6021,6801,7580,8352,9116
455,883,1271,1646,2031,2413,2772,3072,3338,3644,4042,4595,5347,6225,7125,8014,8905,9791,10670
578,1128,1632,2109,2567,2998,3409,3775,4114,4493,4962,5578,6395,7342,8320,9304,10306,11310,12312
697,1364,1983,2568,3113,3607,4073,4501,4916,5381,5939,6640,7543,8581,9658,10747,11859,12981,14107
807,1584,2310,2998,3642,4226,4776,5285,5785,6346,7008,7814,8821,9965,11149,12341,13551,14782,16032
909,1788,2616,3404,4146,4826,5474,6081,6676,7337,8102,9012,10124,11370,12653,13938,15241,16581,17956
1013,1994,2925,3816,4657,5435,6184,6895,7595,8361,9229,10241,11455,12801,14180,15556,16958,18414,19915
1111,2189,3216,4204,5143,6017,6862,7670,8467,9331,10296,11401,12705,14141,15607,17072,18580,20158,21789
1206,2379,3503,4591,5632,6607,7551,8454,9343,10303,11368,12571,13973,15507,17072,18644,20271,21977,23741
1323,2613,3859,5072,6239,7339,8406,9428,10433,11515,12705,14033,15560,17225,18928,20639,22402,24244,26143
1456,2877,4252,5595,6895,8129,9329,10482,11616,12828,14150,15611,17269,19066,20907,22759,24661,26640,28677
1590,3144,4650,6122,7552,8919,10253,11537,12798,14135,15583,17170,18953,20876,22848,24839,26881,28999,31176
1722,3412,5054,6659,8224,9727,11194,12609,13997,15459,17028,18731,20635,22686,24792,26920,29099,31357,33675
-1
