249,498,749,1000,1250,1492,1710,1869,1964,2032,2090,2144,2198,2253,2310,2365,2419,2474,2534
498,996,1497,1998,2496,2977,3407,3716,3901,4035,4150,4259,4368,4478,4591,4701,4810,4920,5038
746,1491,2238,2985,3726,4438,5063,5504,5772,5972,6144,6309,6474,6640,6809,6975,7140,7304,7478
990,1977,2964,3950,4926,5856,6657,7213,7559,7824,8056,8280,8504,8727,8952,9175,9398,9618,9848
1227,2448,3665,4879,6077,7207,8160,8814,9232,9561,9854,10138,10421,10701,10981,11260,11541,11818,12105
1455,2900,4336,5766,7171,8480,9561,10297,10781,11172,11527,11872,12215,12553,12888,13223,13562,13896,14239
1689,3363,5022,6669,8278,9757,10953,11765,12313,12765,13183,13590,13994,14391,14782,15173,15568,15957,16355
1926,3835,5723,7592,9407,11054,12361,13247,13858,14370,14849,15319,15784,16240,16688,17135,17585,18028,18479
2161,4303,6420,8509,10524,12329,13739,14697,15372,15946,16487,17020,17547,18063,18569,19072,19577,20074,20579
2394,4767,7112,9419,11626,13574,15076,16103,16842,17480,18085,18681,19271,19848,20414,20974,21534,22086,22645
2630,5235,7807,10330,12719,14792,16375,17468,18271,18973,19642,20302,20955,21595,22222,22840,23456,24063,24676
2869,5708,8507,11242,13801,15983,17640,18797,19662,20427,21160,21885,22601,23301,23988,24664,25336,25998,26665
3105,6176,9200,12141,14858,17138,18865,20083,21008,21834,22630,23418,24195,24954,25701,26436,27165,27881,28602
3338,6638,9883,13023,15885,18254,20047,21324,22307,23192,24049,24897,25733,26551,27358,28153,28939,29710,30485
3569,7094,10552,13878,16869,19318,21176,22513,23554,24497,25414,26322,27216,28092,28958,29812,30655,31482,32311
3800,7549,11215,14716,17825,20351,22275,23675,24776,25779,26756,27724,28677,29612,30537,31450,32351,33235,34119
4031,8004,11877,15549,18773,21377,23369,24834,25998,27062,28099,29127,30140,31135,32119,33091,34051,34993,35934
4262,8459,12540,16384,19724,22408,24470,26000,27228,28355,29453,30541,31615,32671,33716,34748,35768,36769,37768
4497,8922,13215,17233,20689,23454,25586,27180,28472,29663,30822,31970,33105,34222,35329,36421,37501,38561,39618
-1
