90,162,212,258,309,363,418,472,521,569,620,674,732,783,818,846,876,917,967
194,349,454,546,644,751,862,971,1072,1173,1281,1397,1523,1634,1707,1764,1824,1908,2012
315,568,735,875,1017,1173,1333,1488,1636,1791,1963,2149,2350,2523,2635,2721,2812,2946,3113
432,780,1007,1193,1378,1578,1782,1979,2172,2383,2625,2886,3160,3390,3539,3653,3776,3961,4191
524,946,1222,1451,1678,1919,2164,2403,2642,2909,3221,3554,3891,4167,4347,4487,4642,4874,5161
582,1057,1381,1657,1928,2211,2498,2780,3063,3379,3748,4138,4524,4838,5047,5212,5397,5675,6019
625,1150,1531,1863,2183,2512,2844,3170,3497,3858,4276,4714,5142,5494,5733,5923,6137,6461,6865
672,1256,1708,2108,2483,2860,3238,3609,3983,4393,4863,5351,5824,6218,6488,6703,6946,7316,7778
727,1382,1921,2403,2841,3266,3690,4108,4533,4996,5520,6061,6584,7024,7326,7566,7838,8252,8769
786,1517,2151,2721,3220,3689,4158,4624,5099,5612,6185,6776,7349,7834,8168,8433,8733,9189,9758
843,1648,2374,3025,3576,4084,4596,5108,5630,6188,6805,7441,8061,8588,8953,9242,9568,10064,10683
893,1760,2559,3272,3864,4406,4955,5505,6065,6661,7316,7991,8650,9213,9605,9917,10269,10805,11473
935,1846,2691,3443,4065,4636,5215,5795,6384,7010,7694,8398,9085,9675,10090,10424,10807,11387,12104
973,1919,2795,3575,4224,4822,5427,6032,6644,7293,8000,8727,9435,10046,10483,10842,11260,11887,12655
1011,1990,2895,3702,4378,5003,5634,6264,6897,7566,8296,9046,9773,10404,10864,11248,11702,12376,13197
1047,2060,2996,3831,4533,5185,5842,6497,7151,7842,8596,9370,10116,10767,11251,11660,12147,12864,13734
1082,2129,3096,3959,4687,5366,6048,6726,7402,8116,8896,9696,10466,11140,11648,12081,12599,13355,14267
1117,2199,3198,4090,4845,5551,6258,6960,7657,8393,9197,10024,10825,11525,12057,12514,13064,13860,14810
1152,2269,3300,4221,5003,5736,6468,7194,7912,8669,9495,10350,11184,11911,12467,12948,13531,14367,15355
-1
