224,447,671,893,1110,1323,1534,1743,1947,2145,2337,2523,2697,2860,3030,3213,3402,3591,3775
447,893,1340,1782,2213,2634,3052,3464,3860,4234,4591,4935,5260,5565,5881,6222,6577,6933,7279
669,1337,2006,2665,3302,3921,4535,5135,5692,6193,6663,7117,7548,7951,8366,8814,9284,9757,10213
890,1779,2669,3543,4380,5189,5990,6762,7448,8037,8584,9120,9627,10096,10578,11097,11640,12186,12711
1110,2219,3329,4416,5451,6448,7431,8366,9165,9828,10446,11066,11647,12176,12717,13296,13897,14499,15078
1330,2659,3986,5283,6516,7704,8872,9962,10861,11598,12297,13012,13673,14266,14868,15505,16157,16806,17431
1549,3098,4642,6146,7576,8962,10322,11562,12553,13369,14157,14967,15708,16369,17036,17733,18438,19134,19801
1768,3538,5302,7015,8642,10228,11783,13167,14246,15141,16016,16915,17732,18460,19192,19950,20711,21457,22166
1981,3961,5935,7851,9670,11447,13182,14697,15861,16835,17793,18770,19654,20441,21231,22048,22865,23659,24409
2171,4330,6478,8568,10562,12505,14384,16002,17243,18291,19320,20359,21296,22130,22967,23836,24703,25540,26330
2327,4621,6897,9117,11251,13322,15302,16995,18300,19409,20495,21584,22566,23440,24317,25228,26138,27015,27845
2461,4867,7251,9574,11816,13985,16040,17793,19153,20315,21451,22586,23610,24524,25439,26388,27338,28255,29125
2589,5107,7604,10022,12344,14584,16697,18502,19913,21124,22307,23486,24552,25506,26458,27444,28432,29388,30297
2722,5356,7961,10462,12842,15132,17293,19147,20606,21864,23093,24316,25423,26415,27404,28426,29451,30443,31387
2866,5620,8321,10893,13322,15658,17867,19770,21276,22582,23859,25127,26273,27301,28327,29386,30447,31474,32452
3016,5894,8686,11324,13802,16186,18445,20396,21949,23305,24633,25946,27131,28196,29259,30355,31452,32515,33527
3165,6165,9046,11750,14280,16718,19032,21035,22638,24045,25423,26780,28004,29107,30207,31339,32472,33572,34618
3305,6415,9373,12138,14727,17233,19619,21685,23340,24795,26219,27620,28885,30026,31162,32329,33497,34632,35711
3432,6634,9653,12475,15132,17723,20198,22335,24040,25537,27003,28450,29758,30937,32109,33310,34511,35678,36788
-1
