45,95,153,215,277,338,401,467,535,604,673,743,808,874,945,1025,1116,1201,1258
86,180,290,410,532,655,781,909,1040,1172,1304,1436,1559,1685,1820,1972,2140,2294,2395
111,232,378,542,714,891,1075,1259,1441,1620,1798,1972,2134,2300,2476,2671,2883,3074,3198
122,255,421,612,816,1033,1265,1501,1736,1966,2188,2396,2585,2776,2977,3195,3426,3630,3762
137,283,465,673,900,1150,1420,1702,2002,2311,2609,2873,3099,3326,3563,3809,4058,4273,4411
161,329,538,778,1047,1353,1686,2031,2404,2801,3187,3520,3798,4085,4386,4684,4972,5211,5360
185,380,636,942,1293,1694,2132,2573,3026,3494,3946,4341,4687,5061,5464,5857,6224,6513,6683
205,437,770,1185,1658,2181,2737,3279,3807,4331,4836,5294,5720,6195,6720,7239,7717,8074,8271
250,551,1004,1572,2204,2874,3551,4190,4798,5395,5976,6523,7057,7657,8317,8977,9582,10018,10247
360,790,1404,2151,2968,3812,4633,5392,6114,6828,7528,8198,8871,9628,10450,11268,12018,12560,12845
502,1086,1867,2789,3790,4815,5797,6699,7562,8421,9266,10076,10897,11819,12805,13774,14664,15321,15674
624,1333,2238,3290,4435,5610,6728,7751,8734,9715,10681,11610,12557,13615,14737,15838,16856,17614,18024
717,1512,2491,3623,4872,6161,7379,8495,9577,10659,11725,12758,13813,14984,16225,17454,18599,19449,19906
805,1676,2717,3919,5263,6656,7967,9181,10377,11577,12762,13918,15090,16380,17749,19112,20386,21330,21835
910,1881,3013,4310,5763,7266,8684,10013,11335,12665,13984,15278,16579,17997,19503,21006,22413,23460,24025
1037,2140,3404,4833,6418,8049,9596,11059,12516,13981,15439,16877,18316,19868,21513,23161,24710,25877,26520
1175,2422,3835,5412,7139,8907,10595,12202,13800,15401,16997,18578,20154,21839,23623,25417,27113,28410,29147
1318,2713,4280,6014,7896,9814,11651,13408,15155,16901,18641,20368,22085,23912,25843,27787,29633,31067,31914
1466,3014,4744,6648,8700,10785,12784,14701,16607,18510,20403,22275,24136,26118,28208,30307,32303,33879,34853
-1
