110,220,328,436,543,650,763,887,1033,1195,1354,1497,1630,1760,1889,2019,2149,2275,2398
217,435,651,866,1078,1293,1521,1770,2062,2383,2694,2973,3231,3482,3730,3982,4234,4480,4722
322,647,970,1291,1607,1929,2271,2644,3082,3562,4026,4442,4823,5190,5552,5923,6298,6667,7032
428,859,1288,1717,2139,2568,3022,3518,4099,4736,5353,5905,6408,6894,7376,7876,8388,8896,9397
535,1074,1614,2154,2685,3223,3790,4408,5130,5922,6689,7376,8003,8613,9229,9878,10549,11218,11878
646,1300,1961,2621,3270,3924,4607,5347,6209,7154,8072,8897,9650,10386,11142,11950,12790,13626,14450
764,1547,2348,3150,3935,4717,5521,6389,7394,8495,9569,10536,11418,12283,13180,14147,15155,16151,17127
891,1817,2780,3748,4690,5621,6567,7578,8735,9997,11231,12344,13360,14357,15396,16520,17689,18836,19953
1025,2102,3235,4376,5483,6577,7684,8858,10183,11615,13014,14279,15435,16568,17752,19033,20360,21653,22906
1163,2392,3693,4999,6262,7510,8775,10113,11610,13220,14794,16224,17534,18816,20156,21600,23086,24522,25905
1299,2677,4138,5598,7002,8386,9792,11279,12938,14723,16477,18083,19563,21013,22522,24135,25781,27359,28870
1433,2957,4574,6180,7711,9216,10747,12367,14175,16125,18051,19829,21478,23098,24779,26564,28370,30090,31732
1568,3239,5011,6759,8413,10034,11682,13427,15377,17485,19575,21514,23319,25096,26942,28895,30861,32724,34497
1703,3522,5450,7340,9117,10852,12615,14483,16573,18835,21083,23171,25117,27037,29035,31147,33271,35278,37184
1835,3800,5884,7917,9817,11667,13544,15533,17760,20173,22574,24804,26882,28933,31071,33333,35610,37759,39798
1965,4074,6314,8492,10518,12484,14475,16584,18946,21507,24060,26430,28636,30814,33089,35500,37931,40225,42398
2096,4349,6745,9070,11223,13304,15410,17641,20139,22850,25558,28070,30406,32713,35125,37686,40275,42719,45030
2227,4623,7175,9648,11927,14121,16339,18687,21318,24179,27042,29699,32169,34609,37161,39875,42627,45231,47699
2354,4890,7596,10216,12620,14926,17254,19716,22479,25490,28508,31315,33930,36513,39215,42094,45023,47806,50454
-1
