73,144,215,291,374,457,538,629,732,833,935,1037,1133,1222,1303,1379,1456,1534,1612
147,291,435,589,756,921,1081,1262,1469,1672,1876,2079,2272,2449,2609,2759,2912,3068,3222
221,438,654,884,1132,1377,1615,1887,2199,2506,2812,3116,3406,3670,3905,4123,4348,4581,4809
291,576,859,1159,1484,1808,2125,2491,2909,3321,3729,4132,4520,4873,5179,5456,5744,6048,6350
360,711,1058,1426,1831,2241,2644,3107,3631,4147,4657,5159,5648,6096,6480,6824,7179,7552,7925
439,865,1282,1725,2217,2716,3205,3763,4390,5008,5619,6221,6812,7358,7833,8267,8712,9169,9619
524,1032,1527,2052,2634,3221,3794,4445,5173,5892,6603,7304,7998,8647,9220,9754,10303,10861,11403
609,1201,1779,2392,3066,3748,4416,5165,5992,6808,7614,8414,9214,9971,10650,11286,11937,12596,13236
702,1385,2055,2764,3536,4320,5093,5944,6869,7780,8681,9580,10488,11358,12148,12887,13637,14392,15127
800,1583,2359,3175,4051,4941,5824,6780,7804,8812,9810,10807,11818,12799,13702,14547,15397,16250,17082
899,1790,2687,3621,4606,5604,6600,7667,8795,9902,10997,12091,13203,14292,15307,16260,17214,18171,19105
1000,2000,3017,4067,5159,6262,7367,8545,9782,10995,12192,13385,14595,15786,16907,17963,19018,20077,21113
1093,2190,3310,4460,5648,6847,8047,9322,10663,11985,13289,14583,15892,17186,18411,19567,20719,21875,23008
1174,2353,3560,4797,6070,7353,8632,9986,11414,12831,14233,15628,17042,18444,19777,21038,22290,23540,24764
1255,2516,3807,5127,6481,7843,9194,10618,12120,13616,15105,16597,18114,19620,21057,22422,23771,25108,26414
1337,2681,4057,5460,6896,8338,9764,11261,12837,14411,15987,17571,19178,20774,22303,23761,25197,26613,27996
1415,2840,4301,5789,7308,8831,10336,11912,13568,15226,16890,18560,20248,21926,23539,25082,26599,28091,29551
1492,2996,4541,6114,7715,9317,10901,12556,14292,16032,17778,19528,21296,23057,24755,26382,27980,29550,31089
1568,3150,4778,6435,8116,9795,11457,13189,15002,16821,18646,20475,22324,24169,25953,27665,29344,30994,32615
-1
