116,227,327,416,502,602,714,838,969,1093,1200,1291,1377,1470,1565,1664,1761,1856,1955
228,450,657,843,1016,1214,1434,1676,1935,2181,2385,2554,2720,2906,3101,3295,3473,3653,3844
335,662,969,1245,1499,1795,2123,2481,2870,3235,3529,3770,4014,4296,4602,4887,5139,5398,5676
442,875,1282,1651,1997,2399,2841,3321,3842,4325,4710,5025,5350,5728,6140,6522,6864,7214,7586
557,1105,1625,2105,2561,3077,3641,4253,4908,5512,5990,6386,6795,7270,7790,8279,8730,9192,9675
680,1349,1989,2588,3163,3802,4495,5244,6036,6760,7333,7816,8316,8893,9526,10132,10707,11297,11903
807,1601,2366,3092,3794,4565,5393,6281,7214,8059,8729,9304,9899,10581,11329,12051,12752,13468,14196
939,1864,2758,3612,4446,5351,6311,7335,8411,9385,10161,10830,11518,12302,13162,14000,14818,15650,16492
1072,2130,3155,4140,5104,6136,7223,8385,9606,10715,11602,12364,13138,14021,14993,15944,16873,17815,18764
1202,2391,3547,4665,5759,6913,8124,9424,10795,12040,13039,13901,14766,15743,16824,17889,18931,19983,21039
1330,2649,3936,5185,6406,7684,9015,10442,11951,13319,14417,15373,16327,17392,18577,19760,20922,22088,23255
1461,2910,4330,5705,7049,8459,9913,11458,13087,14562,15744,16778,17819,18983,20276,21578,22861,24141,25416
1596,3176,4725,6224,7690,9230,10811,12476,14224,15811,17091,18221,19364,20637,22035,23446,24841,26233,27616
1727,3435,5109,6732,8324,9992,11699,13490,15361,17068,18461,19700,20951,22331,23830,25341,26839,28340,29833
1858,3696,5496,7242,8959,10752,12585,14499,16490,18315,19825,21177,22537,24022,25622,27232,28830,30440,32044
1991,3961,5888,7756,9595,11512,13473,15512,17625,19571,21201,22665,24134,25724,27424,29135,30837,32558,34275
2129,4234,6289,8286,10253,12295,14385,16551,18786,20851,22593,24164,25740,27432,29227,31037,32847,34685,36517
2265,4502,6687,8812,10907,13073,15287,17578,19932,22115,23966,25641,27318,29105,30988,32895,34816,36769,38711
2396,4762,7074,9325,11547,13839,16185,18610,21093,23398,25363,27146,28927,30811,32785,34789,36820,38883,40930
1
