223,446,665,882,1094,1301,1505,1706,1908,2112,2319,2529,2738,2939,3136,3326,3513,3700,3887
442,882,1313,1739,2156,2563,2963,3357,3753,4155,4563,4976,5386,5780,6165,6535,6900,7269,7642
651,1295,1923,2541,3148,3741,4323,4896,5474,6063,6663,7270,7871,8447,9006,9543,10076,10624,11186
842,1671,2476,3267,4047,4813,5566,6310,7064,7836,8624,9421,10209,10961,11687,12387,13089,13822,14580
1015,2010,2977,3931,4878,5813,6737,7656,8592,9553,10535,11528,12510,13445,14344,15215,16098,17026,17989
1180,2337,3467,4590,5713,6829,7937,9046,10179,11343,12530,13730,14918,16050,17137,18196,19276,20411,21588
1355,2688,3999,5310,6628,7944,9255,10571,11916,13296,14699,16117,17522,18863,20153,21415,22703,24055,25455
1550,3080,4593,6111,7640,9170,10698,12233,13800,15404,17030,18671,20297,21853,23354,24826,26328,27902,29531
1762,3506,5235,6972,8723,10476,12229,13991,15787,17620,19474,21341,23190,24964,26679,28365,30085,31884,33744
1984,3951,5904,7867,9845,11824,13805,15797,17825,19891,21977,24072,26146,28140,30072,31975,33917,35944,38037
2211,4406,6588,8780,10988,13196,15408,17632,19893,22193,24511,26834,29133,31348,33499,35622,37788,40045,42373
2442,4868,7282,9706,12145,14584,17028,19485,21979,24512,27060,29610,32132,34567,36937,39280,41671,44159,46722
2673,5330,7976,10632,13302,15972,18648,21337,24063,26828,29605,32381,35125,37779,40366,42929,45546,48266,51064
2903,5790,8667,11555,14456,17357,20264,23185,26142,29137,32141,35141,38105,40976,43780,46563,49407,52360,55392
3131,6246,9352,12470,15601,18732,21869,25020,28206,31429,34659,37882,41066,44154,47174,50177,53247,56432,59699
3357,6697,10029,13375,16734,20093,23458,26837,30250,33698,37151,40596,43999,47304,50541,53764,57060,60477,63980
3581,7144,10699,14270,17855,21440,25030,28634,32271,35941,39615,43279,46901,50425,53881,57326,60849,64499,68240
3803,7588,11365,15160,18970,22779,26592,30418,34276,38164,42056,45937,49778,53523,57201,60870,64621,68505,72485
4025,8032,12031,16049,20083,24115,28150,32198,36276,40382,44491,48591,52653,56622,60523,64417,68397,72516,76736
-1
