37,76,116,152,183,215,258,325,413,502,572,620,659,701,751,806,861,914,964
74,151,231,303,365,430,520,659,842,1029,1179,1284,1370,1464,1579,1708,1839,1966,2087
109,223,341,448,541,642,787,1009,1296,1591,1837,2018,2171,2343,2557,2802,3055,3304,3543
143,292,446,586,710,849,1054,1364,1760,2172,2531,2814,3067,3355,3712,4120,4544,4965,5371
175,358,547,720,877,1058,1325,1724,2232,2772,3265,3683,4077,4524,5062,5667,6295,6921,7528
205,420,643,852,1051,1286,1625,2117,2740,3416,4062,4645,5215,5852,6595,7414,8259,9103,9926
232,477,733,981,1235,1546,1980,2579,3320,4133,4940,5703,6464,7302,8257,9294,10360,11426,12468
261,537,825,1115,1437,1848,2403,3124,3983,4925,5886,6827,7777,8811,9970,11220,12505,13791,15049
293,602,923,1258,1655,2178,2867,3715,4686,5742,6841,7947,9076,10295,11646,13098,14593,16089,17551
328,672,1027,1405,1873,2501,3315,4280,5348,6499,7714,8966,10259,11650,13180,14820,16508,18190,19824
363,743,1132,1550,2078,2792,3709,4771,5919,7148,8461,9842,11286,12840,14540,16357,18219,20058,21827
399,815,1238,1692,2266,3043,4037,5174,6386,7680,9079,10577,12162,13872,15736,17722,19746,21723,23602
436,888,1344,1830,2440,3266,4322,5521,6788,8138,9615,11222,12941,14802,16826,18976,21159,23272,25257
473,961,1450,1965,2606,3476,4590,5851,7171,8574,10122,11829,13673,15677,17855,20165,22506,24760,26858
510,1034,1556,2100,2772,3685,4860,6188,7567,9025,10638,12433,14390,16526,18850,21317,23816,26216,28437
546,1106,1662,2236,2939,3894,5130,6531,7981,9502,11178,13049,15105,17361,19823,22442,25099,27650,30004
582,1178,1769,2376,3111,4107,5401,6880,8417,10018,11762,13701,15841,18204,20795,23561,26375,29081,31578
619,1252,1879,2521,3289,4324,5674,7236,8876,10576,12398,14402,16615,19072,21780,24685,27651,30512,33158
658,1329,1994,2674,3478,4553,5960,7609,9362,11174,13084,15154,17434,19975,22790,25824,28933,31943,34735
-1
