56,113,174,238,304,373,443,515,587,658,732,809,886,964,1043,1126,1214,1301,1385
121,245,377,514,653,795,938,1083,1228,1373,1523,1678,1833,1991,2152,2320,2496,2670,2840
197,397,608,824,1041,1260,1478,1697,1917,2140,2370,2606,2841,3082,3329,3584,3848,4110,4368
275,553,843,1138,1434,1731,2026,2321,2620,2926,3240,3560,3878,4204,4538,4880,5231,5580,5925
354,710,1077,1450,1824,2199,2573,2947,3328,3719,4118,4524,4928,5341,5762,6191,6629,7066,7499
431,864,1307,1757,2207,2659,3111,3565,4030,4507,4994,5487,5979,6480,6989,7507,8035,8562,9085
506,1013,1531,2057,2583,3112,3645,4183,4734,5298,5873,6454,7033,7621,8218,8827,9449,10072,10691
580,1161,1755,2360,2965,3574,4191,4817,5455,6106,6768,7436,8101,8779,9475,10189,10920,11655,12386
654,1310,1983,2670,3360,4055,4760,5474,6200,6938,7687,8441,9194,9977,10797,11641,12505,13373,14235
729,1463,2218,2990,3767,4550,5343,6144,6956,7779,8613,9452,10299,11200,12155,13138,14142,15148,16148
807,1622,2461,3320,4185,5056,5937,6825,7722,8629,9545,10470,11422,12452,13545,14668,15811,16957,18098
889,1788,2713,3659,4612,5571,6538,7512,8493,9481,10478,11494,12563,13729,14961,16223,17504,18790,20071
974,1959,2972,4005,5044,6089,7140,8196,9257,10323,11402,12516,13710,15013,16383,17784,19201,20624,22041
1060,2132,3232,4350,5473,6602,7735,8871,10010,11153,12315,13532,14852,16285,17786,19320,20869,22423,23971
1147,2305,3489,4690,5895,7106,8321,9538,10755,11974,13217,14533,15964,17505,19113,20759,22425,24097,25765
1231,2472,3739,5022,6308,7600,8897,10196,11493,12791,14114,15517,17036,18660,20351,22086,23850,25622,27391
1311,2631,3979,5343,6709,8081,9459,10839,12217,13595,14997,16480,18078,19780,21550,23367,25217,27077,28934
1389,2788,4215,5659,7105,8558,10016,11474,12930,14388,15869,17432,19111,20896,22749,24650,26584,28527,30466
1467,2944,4449,5972,7499,9034,10573,12108,13642,15179,16739,18382,20144,22013,23951,25937,27954,29978,31998
-1
