93,197,315,443,577,713,851,993,1136,1278,1419,1566,1719,1880,2049,2223,2402,2580,2755
196,412,653,911,1178,1452,1732,2019,2307,2592,2874,3165,3467,3786,4121,4467,4824,5182,5534
314,651,1020,1410,1813,2228,2654,3090,3525,3955,4380,4816,5265,5736,6232,6748,7281,7818,8350
449,921,1423,1947,2490,3048,3621,4210,4794,5370,5940,6525,7122,7740,8392,9076,9783,10497,11208
600,1221,1867,2529,3213,3914,4634,5376,6111,6836,7553,8288,9032,9796,10603,11453,12332,13221,14106
761,1543,2347,3158,3988,4836,5705,6601,7489,8368,9236,10122,11015,11927,12889,13904,14955,16018,17078
929,1878,2845,3813,4796,5795,6814,7865,8909,9943,10963,12002,13046,14109,15227,16409,17633,18872,20111
1100,2218,3350,4479,5620,6773,7944,9151,10353,11541,12714,13910,15109,16325,17599,18946,20341,21755,23171
1272,2562,3863,5158,6462,7772,9096,10457,11815,13159,14489,15845,17202,18574,20005,21512,23073,24660,26251
1444,2906,4378,5844,7315,8787,10267,11780,13292,14794,16283,17800,19317,20847,22436,24104,25830,27588,29353
1617,3251,4895,6534,8176,9813,11451,13119,14786,16443,18086,19761,21436,23121,24865,26692,28581,30507,32445
1789,3596,5413,7226,9041,10846,12646,14473,16296,18107,19904,21737,23567,25401,27292,29273,31323,33417,35528
1961,3942,5933,7921,9910,11884,13846,15829,17804,19768,21720,23708,25689,27671,29707,31836,34043,36302,38585
2137,4293,6459,8624,10788,12932,15056,17194,19319,21434,23539,25680,27811,29940,32122,34400,36762,39183,41635
2316,4649,6991,9334,11674,13989,16275,18569,20845,23109,25360,27651,29932,32206,34531,36957,39472,42050,44667
2491,5000,7517,10036,12553,15041,17493,19945,22372,24783,27177,29615,32044,34461,36927,39499,42165,44899,47679
2665,5348,8039,10733,13427,16090,18710,21320,23896,26454,28993,31576,34151,36712,39321,42039,44857,47746,50687
2844,5703,8569,11438,14309,17148,19935,22702,25427,28132,30817,33546,36266,38968,41720,44584,47550,50589,53688
3024,6061,9102,12146,15194,18209,21164,24089,26965,29817,32646,35522,38386,41227,44118,47126,50236,53419,56672
-1
