51,105,163,228,301,382,469,557,645,739,860,1020,1198,1380,1564,1749,1939,2128,2317
100,204,316,444,589,751,924,1099,1276,1464,1704,2023,2380,2746,3115,3486,3866,4244,4622
148,300,463,653,871,1114,1372,1634,1901,2184,2541,3020,3557,4108,4663,5221,5792,6361,6929
196,396,611,864,1156,1479,1822,2174,2533,2911,3385,4025,4745,5483,6227,6977,7742,8503,9262
246,495,761,1076,1439,1842,2274,2721,3175,3650,4242,5042,5947,6876,7812,8757,9718,10673,11625
300,600,916,1290,1723,2206,2728,3269,3818,4392,5103,6062,7153,8275,9405,10545,11702,12853,14001
350,699,1065,1496,1998,2561,3171,3802,4443,5115,5945,7064,8340,9653,10977,12312,13663,15010,16354
400,799,1215,1704,2274,2915,3611,4328,5057,5823,6766,8044,9506,11011,12531,14063,15610,17154,18694
451,901,1367,1912,2549,3268,4049,4850,5665,6524,7581,9019,10669,12368,14086,15817,17561,19301,21039
501,1000,1516,2117,2821,3619,4486,5373,6276,7231,8404,10003,11843,13737,15652,17581,19523,21458,23392
550,1100,1668,2326,3096,3970,4922,5897,6891,7942,9227,10984,13013,15102,17215,19342,21483,23615,25744
600,1201,1821,2534,3368,4316,5351,6415,7501,8648,10041,11949,14166,16450,18760,21084,23422,25751,28078
651,1301,1971,2738,3635,4657,5775,6927,8104,9346,10849,12907,15309,17788,20295,22815,25348,27872,30396
702,1401,2120,2940,3900,4996,6198,7438,8706,10042,11654,13860,16444,19116,21819,24533,27261,29980,32698
753,1504,2274,3147,4167,5333,6616,7944,9302,10729,12444,14793,17555,20415,23307,26210,29130,32041,34948
804,1606,2426,3353,4433,5667,7029,8442,9888,11403,13215,15701,18636,21681,24758,27846,30957,34060,37155
853,1703,2572,3550,4687,5990,7433,8932,10464,12066,13977,16599,19705,22935,26199,29476,32780,36075,39359
900,1796,2712,3739,4930,6300,7826,9412,11031,12720,14730,17489,20768,24185,27638,31105,34601,38085,41555
948,1892,2854,3929,5173,6608,8215,9888,11596,13374,15481,18376,21830,25432,29071,32728,36418,40094,43751
-1
