44,82,116,150,190,235,289,349,414,485,557,633,711,785,859,938,1017,1098,1181
89,166,234,302,383,473,580,701,833,975,1118,1270,1425,1573,1721,1882,2045,2210,2376
130,247,350,455,577,710,869,1052,1253,1468,1684,1909,2137,2358,2580,2819,3066,3315,3562
167,321,461,607,772,949,1160,1404,1674,1964,2255,2553,2853,3148,3444,3758,4083,4412,4737
207,399,577,767,980,1207,1474,1781,2120,2481,2843,3214,3588,3955,4321,4708,5106,5508,5904
255,491,712,952,1223,1510,1841,2215,2626,3058,3490,3934,4383,4822,5258,5718,6188,6662,7128
309,598,874,1176,1516,1873,2276,2723,3208,3713,4218,4736,5260,5775,6286,6821,7367,7920,8464
377,733,1079,1453,1869,2301,2780,3301,3861,4441,5021,5614,6214,6807,7395,8007,8632,9270,9899
459,895,1321,1774,2270,2779,3333,3929,4567,5226,5885,6557,7237,7910,8578,9271,9979,10702,11417
550,1075,1590,2132,2719,3312,3944,4617,5339,6083,6826,7585,8353,9112,9867,10652,11451,12263,13066
648,1269,1880,2518,3203,3888,4606,5363,6173,7004,7833,8682,9542,10391,11237,12118,13012,13917,14810
744,1460,2166,2899,3680,4462,5276,6126,7028,7949,8867,9808,10760,11701,12638,13613,14603,15603,16587
839,1648,2445,3268,4141,5018,5928,6872,7867,8879,9886,10916,11958,12989,14016,15084,16169,17264,18339
936,1839,2726,3636,4600,5570,6573,7613,8705,9812,10908,12025,13156,14276,15390,16548,17726,18914,20080
1035,2034,3014,4014,5070,6133,7229,8366,9559,10765,11952,13156,14374,15582,16781,18025,19291,20568,21825
1133,2228,3303,4396,5546,6702,7890,9121,10413,11717,12994,14284,15587,16879,18161,19489,20838,22199,23544
1232,2424,3594,4781,6026,7274,8553,9877,11265,12663,14027,15402,16789,18161,19523,20935,22367,23808,25235
1326,2611,3872,5149,6486,7823,9190,10603,12083,13571,15021,16481,17951,19400,20838,22330,23845,25367,26871
1414,2787,4137,5502,6927,8350,9802,11300,12867,14442,15977,17522,19074,20600,22114,23683,25278,26883,28467
-1
