47,94,142,189,237,286,336,388,440,494,550,609,671,736,801,866,929,990,1050
93,186,281,374,470,568,669,774,880,990,1104,1223,1349,1481,1613,1744,1870,1992,2111
138,276,416,555,699,847,1000,1160,1323,1492,1667,1850,2043,2244,2445,2642,2830,3011,3188
184,367,552,738,931,1131,1338,1554,1774,2002,2239,2488,2750,3021,3291,3553,3800,4038,4273
231,460,691,925,1169,1423,1686,1959,2236,2523,2822,3137,3468,3809,4148,4474,4778,5070,5360
279,556,835,1120,1417,1726,2047,2378,2712,3057,3417,3797,4195,4605,5013,5403,5764,6108,6449
330,659,991,1331,1684,2050,2430,2820,3212,3616,4037,4481,4945,5423,5899,6353,6772,7169,7561
385,771,1161,1561,1973,2397,2837,3287,3737,4200,4682,5190,5719,6264,6808,7326,7804,8256,8700
445,894,1348,1812,2286,2770,3270,3781,4290,4812,5356,5930,6528,7144,7759,8343,8882,9391,9889
511,1028,1550,2080,2617,3161,3722,4294,4863,5444,6050,6692,7363,8054,8743,9397,9999,10567,11121
578,1164,1753,2348,2947,3551,4173,4807,5437,6078,6746,7454,8197,8962,9724,10449,11115,11742,12351
644,1297,1952,2611,3272,3937,4622,5319,6010,6710,7438,8210,9023,9859,10691,11484,12213,12896,13557
707,1424,2144,2867,3592,4322,5073,5836,6590,7350,8138,8973,9852,10755,11653,12510,13297,14032,14741
766,1544,2328,3116,3907,4701,5517,6345,7163,7985,8836,9734,10676,11642,12601,13515,14355,15139,15894
822,1660,2507,3361,4218,5075,5951,6839,7720,8607,9524,10487,11492,12519,13537,14505,15395,16226,17027
877,1773,2683,3603,4526,5444,6377,7322,8265,9219,10205,11237,12308,13397,14473,15495,16435,17314,18161
931,1883,2853,3837,4825,5803,6793,7797,8804,9827,10883,11986,13125,14277,15411,16487,17478,18405,19299
984,1991,3019,4064,5114,6150,7197,8262,9335,10426,11551,12723,13929,15145,16339,17469,18510,19484,20424
1037,2098,3183,4288,5398,6490,7593,8718,9855,11012,12204,13443,14715,15995,17250,18434,19524,20544,21530
-1
