162,336,484,598,706,843,1014,1154,1286,1448,1594,1756,1916,2030,2127,2242,2400,2565,2691
325,674,970,1197,1412,1685,2027,2307,2569,2894,3191,3517,3838,4066,4260,4489,4806,5137,5388
489,1013,1457,1795,2114,2522,3035,3455,3842,4328,4781,5273,5756,6100,6391,6733,7209,7708,8084
653,1353,1944,2390,2809,3350,4035,4595,5101,5740,6351,7011,7658,8122,8514,8972,9607,10275,10778
817,1694,2434,2988,3506,4179,5036,5738,6357,7138,7910,8743,9556,10144,10642,11219,12014,12852,13486
981,2036,2927,3590,4208,5013,6043,6888,7615,8531,9472,10484,11466,12180,12785,13483,14438,15447,16215
1145,2379,3421,4192,4910,5846,7049,8038,8873,9922,11038,12234,13386,14227,14938,15755,16868,18048,18953
1310,2723,3915,4793,5611,6678,8054,9188,10131,11311,12603,13988,15312,16282,17103,18041,19313,20664,21710
1479,3071,4410,5395,6314,7512,9060,10338,11388,12693,14157,15733,17231,18333,19267,20330,21763,23287,24477
1655,3423,4901,5991,7012,8341,10061,11484,12640,14065,15696,17462,19134,20369,21417,22608,24205,25904,27240
1829,3757,5357,6548,7670,9129,11017,12584,13846,15386,17176,19126,20969,22337,23499,24818,26577,28449,29932
1975,4031,5735,7024,8246,9826,11860,13556,14920,16568,18498,20607,22601,24096,25375,26822,28731,30759,32385
2088,4247,6049,7438,8761,10449,12598,14400,15861,17609,19655,21889,24007,25623,27023,28597,30639,32802,34564
2189,4446,6346,7838,9265,11058,13310,15209,16765,18610,20760,23104,25335,27070,28594,30295,32464,34756,36651
2288,4641,6638,8233,9766,11663,14015,16010,17661,19603,21857,24310,26655,28511,30162,31993,34291,36714,38744
2389,4841,6939,8643,10288,12291,14744,16838,18590,20636,23000,25571,28038,30022,31808,33775,36211,38774,40943
2502,5061,7269,9099,10877,12999,15565,17770,19642,21812,24299,27008,29614,31740,33676,35792,38380,41099,43419
2630,5308,7634,9601,11527,13775,16468,18799,20811,23125,25749,28615,31375,33654,35748,38017,40765,43648,46128
2765,5566,8012,10114,12187,14557,17380,19844,22003,24468,27236,30267,33185,35620,37871,40290,43200,46246,48885
-1
