29,59,87,114,143,174,205,234,262,291,324,358,388,417,447,479,509,540,569
58,119,175,229,287,349,410,468,524,584,651,720,781,838,897,960,1021,1084,1141
88,180,264,346,433,524,613,699,784,876,980,1087,1181,1268,1358,1455,1551,1649,1737
121,248,367,481,599,721,841,959,1076,1206,1358,1518,1657,1782,1912,2053,2195,2337,2467
161,333,496,647,799,957,1114,1267,1421,1602,1822,2054,2258,2437,2621,2821,3026,3228,3417
204,424,633,823,1013,1212,1409,1598,1793,2035,2334,2648,2930,3178,3429,3700,3980,4255,4518
243,506,757,987,1221,1469,1712,1940,2181,2490,2874,3277,3648,3979,4315,4676,5046,5409,5767
276,575,865,1136,1420,1729,2029,2302,2593,2974,3450,3954,4431,4870,5325,5814,6305,6783,7263
305,636,962,1274,1612,1993,2359,2682,3027,3484,4058,4670,5265,5837,6443,7092,7736,8353,8970
334,696,1057,1410,1806,2265,2700,3074,3474,4007,4678,5397,6113,6825,7589,8405,9213,9979,10735
365,760,1158,1557,2016,2557,3064,3488,3940,4544,5303,6119,6950,7794,8703,9676,10648,11570,12464
398,828,1268,1721,2246,2866,3447,3926,4429,5096,5934,6840,7777,8739,9778,10896,12028,13107,14138
431,898,1385,1896,2485,3179,3836,4380,4940,5667,6580,7573,8609,9675,10831,12085,13371,14604,15770
465,970,1503,2067,2714,3477,4212,4830,5455,6244,7229,8305,9434,10595,11854,13226,14651,16029,17322
501,1045,1620,2228,2925,3751,4562,5261,5962,6816,7866,9017,10229,11474,12817,14280,15817,17321,18731
541,1125,1741,2392,3135,4015,4895,5677,6459,7380,8490,9708,10993,12311,13727,15268,16896,18511,20036
583,1208,1866,2561,3348,4275,5219,6083,6947,7936,9107,10389,11740,13123,14607,16222,17934,19654,21294
626,1293,1994,2732,3562,4536,5539,6474,7412,8469,9702,11045,12455,13896,15440,17120,18911,20727,22472
673,1385,2129,2908,3780,4801,5857,6848,7850,8975,10269,11667,13130,14624,16219,17952,19811,21710,23539
-1
