23,46,70,97,128,162,201,243,293,359,439,524,611,699,786,864,924,968,1007
42,86,134,190,253,323,404,493,598,734,895,1064,1234,1406,1577,1733,1856,1948,2031
60,124,197,283,379,484,608,747,909,1113,1349,1594,1839,2087,2337,2571,2765,2922,3069
83,171,271,386,511,647,809,994,1209,1477,1783,2100,2417,2737,3065,3383,3662,3905,4143
116,234,362,505,660,828,1028,1260,1531,1866,2247,2640,3032,3430,3845,4258,4637,4984,5331
158,313,475,656,855,1072,1332,1638,1993,2417,2890,3375,3859,4353,4870,5394,5887,6349,6816
212,418,632,871,1138,1436,1792,2209,2685,3234,3830,4438,5048,5666,6302,6948,7566,8153,8748
292,577,870,1194,1558,1967,2446,2999,3626,4336,5090,5857,6628,7398,8172,8951,9702,10421,11150
405,802,1211,1659,2152,2693,3310,4019,4818,5708,6644,7595,8548,9492,10426,11357,12251,13108,13974
552,1096,1656,2260,2903,3588,4355,5225,6194,7260,8379,9515,10652,11773,12876,13976,15031,16042,17057
719,1430,2156,2922,3711,4532,5439,6447,7556,8769,10048,11349,12648,13923,15178,16441,17660,18830,20002
877,1745,2626,3539,4447,5366,6370,7471,8673,9987,11381,12801,14214,15596,16963,18355,19709,21017,22331
992,1975,2976,4004,4994,5969,7026,8177,9430,10801,12260,13747,15225,16671,18113,19591,21036,22443,23866
1059,2106,3177,4278,5319,6327,7415,8595,9878,11283,12780,14306,15824,17314,18809,20343,21843,23314,24811
1100,2181,3288,4429,5501,6533,7645,8850,10158,11591,13117,14672,16221,17747,19283,20856,22394,23908,25455
1127,2230,3360,4526,5620,6673,7808,9038,10373,11834,13387,14967,16543,18099,19667,21269,22837,24385,25967
1146,2266,3415,4602,5716,6790,7947,9201,10563,12052,13630,15234,16837,18422,20019,21648,23244,24821,26430
1163,2300,3466,4674,5810,6906,8084,9361,10751,12269,13874,15505,17138,18753,20379,22038,23663,25265,26899
1181,2336,3520,4750,5909,7028,8229,9532,10953,12502,14137,15800,17467,19114,20772,22463,24117,25745,27407
-1
