38,83,137,203,284,378,482,590,699,806,910,1012,1111,1208,1302,1391,1473,1550,1623
79,173,290,433,604,798,1008,1222,1436,1644,1845,2042,2235,2424,2607,2780,2940,3090,3232
121,266,451,679,943,1233,1540,1849,2155,2451,2736,3016,3292,3563,3824,4071,4301,4518,4723
160,353,601,905,1250,1620,2005,2390,2769,3135,3488,3836,4181,4520,4845,5153,5441,5714,5973
195,430,729,1091,1496,1926,2371,2815,3252,3675,4084,4488,4890,5284,5660,6017,6352,6671,6975
227,499,843,1256,1716,2204,2710,3217,3718,4205,4677,5142,5603,6054,6483,6889,7269,7629,7972
260,572,967,1441,1970,2531,3116,3707,4295,4868,5425,5970,6506,7030,7528,7996,8430,8836,9220
298,657,1113,1659,2267,2912,3589,4279,4969,5643,6300,6939,7565,8175,8755,9299,9799,10261,10692
338,745,1261,1876,2557,3280,4041,4821,5603,6368,7115,7841,8551,9242,9901,10520,11086,11605,12086
375,824,1389,2057,2793,3574,4396,5240,6087,6917,7728,8515,9285,10036,10755,11432,12051,12619,13145
411,898,1502,2208,2982,3800,4661,5545,6432,7301,8150,8974,9781,10571,11331,12048,12706,13314,13880
449,976,1618,2358,3162,4008,4898,5811,6727,7623,8498,9349,10184,11004,11796,12545,13236,13879,14483
489,1059,1742,2518,3352,4224,5140,6080,7023,7946,8847,9725,10588,11437,12258,13037,13758,14434,15074
532,1147,1874,2688,3554,4454,5396,6364,7335,8285,9213,10118,11009,11886,12735,13542,14292,14998,15668
583,1250,2028,2888,3793,4727,5698,6695,7695,8672,9628,10561,11480,12384,13260,14094,14871,15604,16302
649,1383,2228,3150,4108,5088,6097,7128,8158,9163,10146,11106,12052,12984,13888,14750,15554,16314,17039
725,1535,2456,3450,4474,5511,6568,7638,8700,9734,10745,11732,12706,13667,14600,15491,16322,17109,17861
802,1687,2680,3742,4830,5926,7034,8146,9242,10306,11346,12362,13365,14355,15318,16239,17098,17914,18695
880,1838,2898,4021,5165,6313,7469,8622,9752,10846,11916,12962,13995,15015,16008,16959,17847,18692,19502
-1
