101,208,319,438,561,688,818,946,1071,1191,1309,1426,1544,1655,1761,1868,1978,2089,2200
199,410,631,867,1113,1367,1627,1887,2147,2397,2641,2882,3123,3350,3565,3781,4003,4226,4449
295,607,933,1283,1651,2031,2422,2820,3225,3618,4001,4375,4745,5097,5433,5767,6108,6450,6790
391,801,1228,1688,2175,2679,3201,3738,4289,4829,5360,5878,6389,6880,7354,7819,8290,8761,9225
486,992,1516,2079,2678,3302,3952,4626,5323,6013,6696,7366,8030,8672,9294,9900,10510,11117,11711
580,1182,1802,2466,3173,3911,4684,5491,6332,7172,8008,8834,9658,10458,11234,11990,12749,13503,14240
675,1374,2090,2855,3667,4514,5404,6338,7316,8301,9287,10268,11253,12214,13151,14066,14982,15893,16787
770,1565,2377,3243,4158,5111,6115,7171,8279,9403,10535,11668,12810,13930,15029,16109,17190,18267,19327
864,1755,2663,3626,4641,5698,6813,7985,9220,10480,11754,13034,14327,15602,16859,18101,19350,20596,21823
954,1939,2944,4003,5116,6273,7492,8773,10129,11521,12933,14353,15791,17216,18626,20027,21442,22858,24254
1043,2119,3218,4374,5585,6840,8160,9545,11012,12527,14069,15620,17196,18766,20325,21879,23453,25035,26598
1128,2290,3477,4728,6037,7391,8811,10295,11865,13494,15157,16831,18538,20248,21952,23655,25381,27120,28841
1212,2461,3737,5078,6479,7929,9445,11023,12694,14432,16209,18000,19834,21679,23521,25368,27240,29126,30994
1295,2630,3993,5419,6908,8452,10062,11733,13503,15343,17227,19127,21077,23044,25014,26996,29005,31030,33039
1377,2795,4241,5750,7324,8956,10656,12419,14284,16219,18204,20206,22262,24339,26427,28535,30672,32828,34973
1456,2954,4480,6069,7725,9441,11228,13082,15041,17068,19148,21247,23405,25588,27788,30015,32274,34554,36826
1532,3106,4709,6375,8112,9912,11786,13730,15782,17900,20072,22265,24523,26809,29115,31454,33828,36223,38612
1603,3248,4923,6663,8478,10359,12317,14348,16490,18697,20959,23243,25595,27976,30379,32818,35295,37796,40292
1665,3373,5112,6920,8806,10761,12799,14914,17141,19432,21780,24149,26587,29054,31545,34074,36644,39243,41840
-1
