68,127,178,226,274,324,377,429,482,538,591,646,705,762,816,866,914,966,1026
137,258,361,458,555,655,759,861,965,1075,1181,1293,1413,1529,1640,1742,1839,1943,2061
201,383,540,687,834,985,1139,1291,1446,1608,1769,1940,2117,2290,2459,2614,2762,2917,3087
262,504,715,911,1106,1306,1509,1711,1916,2130,2345,2573,2804,3030,3253,3459,3657,3861,4081
325,627,891,1136,1378,1626,1878,2130,2385,2650,2915,3196,3479,3756,4030,4286,4533,4785,5055
388,750,1066,1359,1648,1945,2248,2550,2857,3175,3490,3823,4158,4487,4811,5116,5413,5715,6035
447,866,1232,1573,1909,2256,2612,2966,3327,3703,4071,4456,4846,5232,5608,5962,6310,6663,7032
503,976,1392,1781,2165,2562,2976,3385,3800,4233,4654,5089,5533,5974,6402,6807,7212,7620,8040
562,1092,1559,1996,2429,2877,3347,3811,4280,4769,5243,5730,6229,6724,7203,7659,8118,8580,9051
620,1205,1722,2207,2689,3188,3711,4227,4750,5300,5830,6374,6932,7482,8011,8517,9027,9539,10059
679,1317,1882,2415,2945,3493,4067,4633,5209,5818,6404,7003,7616,8220,8799,9355,9916,10477,11045
741,1435,2050,2631,3208,3804,4427,5042,5670,6336,6977,7627,8291,8946,9576,10183,10795,11405,12020
802,1553,2219,2848,3473,4118,4792,5457,6137,6856,7548,8247,8960,9664,10344,11001,11663,12323,12987
869,1680,2397,3074,3746,4439,5164,5880,6611,7383,8127,8877,9640,10396,11126,11832,12542,13252,13966
939,1809,2576,3301,4019,4760,5536,6303,7086,7915,8713,9514,10329,11140,11924,12681,13440,14200,14966
1011,1940,2756,3529,4293,5082,5909,6726,7561,8447,9299,10151,11018,11884,12723,13532,14341,15151,15969
1082,2069,2935,3756,4566,5403,6280,7146,8033,8974,9879,10782,11701,12619,13509,14368,15227,16087,16956
1152,2197,3114,3984,4842,5727,6653,7568,8508,9507,10467,11423,12395,13366,14306,15215,16124,17034,17952
1222,2325,3294,4215,5122,6055,7031,7995,8988,10044,11057,12067,13095,14124,15118,16077,17037,17998,18965
-1
