99,191,301,399,507,634,729,836,984,1171,1377,1583,1763,1883,1988,2125,2240,2336,2473
194,377,599,803,1022,1275,1467,1698,2021,2406,2818,3228,3584,3820,4034,4320,4557,4749,5018
291,569,916,1248,1597,1983,2275,2640,3154,3745,4364,4978,5510,5862,6182,6612,6967,7255,7658
405,783,1248,1706,2194,2723,3121,3625,4331,5127,5953,6774,7493,7975,8398,8949,9411,9799,10350
557,1062,1647,2236,2883,3577,4110,4772,5675,6676,7710,8741,9660,10305,10855,11534,12120,12636,13358
749,1433,2186,2950,3788,4676,5391,6244,7351,8559,9801,11042,12168,13008,13736,14590,15350,16042,16960
958,1848,2803,3769,4813,5908,6828,7887,9202,10618,12069,13520,14855,15903,16835,17891,18852,19747,20873
1170,2271,3436,4611,5864,7168,8297,9564,11087,12711,14370,16030,17575,18833,19975,21239,22407,23510,24846
1382,2694,4070,5455,6918,8431,9770,11246,12977,14806,16667,18533,20287,21753,23104,24576,25952,27263,28808
1593,3116,4703,6298,7971,9694,11242,12928,14864,16880,18914,20970,22921,24577,26126,27804,29387,30905,32657
1803,3536,5333,7138,9020,10951,12706,14600,16736,18917,21091,23316,25440,27248,28971,30851,32640,34363,36319
2013,3956,5963,7975,10055,12179,14125,16210,18537,20881,23193,25578,27851,29775,31645,33716,35701,37611,39753
2222,4374,6590,8798,11040,13309,15401,17631,20121,22622,25070,27597,29989,32005,33996,36234,38381,40432,42712
2429,4788,7209,9599,11966,14336,16540,18875,21491,24122,26682,29331,31825,33924,36022,38395,40658,42816,45204
2634,5198,7821,10386,12865,15332,17661,20099,22818,25560,28221,30998,33609,35800,38012,40503,42863,45144,47671
2838,5606,8429,11166,13756,16324,18792,21338,24152,26998,29758,32671,35413,37703,40036,42639,45095,47519,50220
3041,6012,9034,11943,14643,17308,19906,22557,25471,28427,31289,34341,37216,39604,42055,44772,47323,49881,52745
3243,6417,9639,12722,15532,18286,20995,23748,26780,29862,32837,36037,39054,41542,44106,46948,49603,52274,55264
3444,6820,10243,13501,16422,19263,22082,24954,28132,31364,34475,37838,41015,43622,46309,49299,52087,54873,57978
-1
