71,145,230,317,405,504,616,722,811,906,1023,1155,1284,1405,1521,1635,1749,1863,1977
146,297,470,647,824,1023,1248,1461,1640,1830,2063,2326,2584,2825,3057,3285,3513,3741,3969
230,466,732,1004,1275,1577,1916,2237,2506,2791,3141,3537,3926,4289,4638,4981,5324,5666,6008
319,643,1004,1372,1738,2144,2599,3030,3391,3772,4239,4767,5286,5770,6235,6692,7148,7603,8058
401,807,1257,1715,2172,2679,3249,3791,4246,4724,5309,5970,6620,7226,7809,8382,8954,9524,10094
482,969,1507,2056,2605,3213,3898,4552,5103,5680,6383,7178,7961,8691,9392,10082,10771,11457,12142
565,1134,1762,2403,3044,3753,4553,5320,5967,6643,7465,8396,9314,10170,10993,11804,12612,13417,14220
650,1304,2025,2761,3497,4309,5225,6105,6848,7625,8568,9636,10690,11675,12622,13553,14480,15403,16323
737,1476,2289,3120,3950,4864,5896,6889,7727,8603,9667,10872,12063,13176,14245,15295,16340,17380,18417
818,1636,2534,3454,4373,5385,6531,7636,8568,9542,10726,12068,13395,14633,15823,16997,18166,19327,20482
895,1789,2770,3777,4784,5894,7154,8371,9398,10469,11771,13248,14708,16069,17381,18683,19978,21260,22531
972,1944,3011,4107,5204,6413,7786,9114,10236,11405,12826,14438,16030,17512,18948,20379,21801,23204,24592
1050,2100,3254,4442,5632,6942,8427,9864,11077,12337,13870,15612,17331,18929,20488,22049,23598,25121,26627
1129,2257,3498,4778,6061,7471,9067,10611,11910,13252,14887,16755,18599,20311,21992,23684,25358,27004,28635
1200,2396,3714,5078,6445,7948,9651,11300,12681,14097,15824,17816,19789,21620,23423,25244,27044,28817,30581
1267,2527,3919,5365,6815,8409,10217,11970,13430,14915,16727,18840,20947,22907,24836,26783,28712,30619,32522
1334,2662,4131,5661,7195,8881,10794,12651,14190,15741,17631,19860,22102,24195,26252,28325,30386,32432,34477
1408,2810,4362,5981,7604,9386,11405,13366,14985,16600,18561,20899,23270,25487,27659,29848,32038,34224,36411
1487,2966,4602,6312,8026,9905,12030,14095,15793,17470,19496,21934,24425,26745,29002,31282,33589,35912,38238
-1
