156,304,443,579,707,826,937,1052,1186,1341,1510,1676,1823,1948,2059,2165,2279,2402,2529
309,607,891,1169,1430,1671,1895,2128,2399,2714,3057,3393,3689,3939,4160,4375,4606,4854,5109
464,914,1342,1754,2135,2489,2825,3180,3592,4073,4598,5114,5568,5948,6281,6601,6936,7289,7654
621,1220,1782,2313,2803,3266,3718,4207,4772,5427,6139,6838,7455,7972,8424,8851,9285,9735,10200
788,1545,2250,2914,3533,4127,4717,5360,6093,6929,7831,8717,9506,10175,10762,11313,11864,12429,13009
969,1899,2765,3581,4351,5099,5849,6664,7579,8604,9698,10772,11736,12564,13300,13992,14678,15373,16084
1162,2281,3328,4320,5263,6186,7117,8119,9224,10443,11732,12996,14139,15136,16037,16892,17737,18588,19453
1357,2669,3906,5086,6214,7324,8444,9636,10933,12348,13833,15288,16613,17783,18855,19883,20901,21924,22959
1549,3054,4485,5857,7175,8473,9778,11155,12642,14252,15931,17574,19080,20423,21664,22863,24055,25254,26465
1735,3429,5051,6613,8118,9598,11081,12637,14306,16098,17956,19772,21442,22942,24339,25698,27057,28427,29811
1913,3788,5593,7337,9019,10670,12320,14038,15859,17797,19799,21753,23551,25170,26692,28191,29699,31224,32768
2089,4141,6123,8042,9893,11708,13520,15390,17347,19411,21535,23605,25511,27235,28871,30501,32149,33820,35515
2265,4493,6650,8739,10755,12735,14716,16752,18863,21067,23320,25509,27529,29370,31130,32897,34686,36499,38339
2441,4845,7176,9435,11617,13767,15926,18137,20413,22769,25163,27484,29633,31605,33501,35412,37345,39299,41280
2617,5197,7702,10131,12482,14805,17138,19514,21944,24444,26975,29430,31708,33809,35839,37892,39967,42062,44183
2792,5548,8227,10826,13344,15831,18320,20833,23389,26011,28664,31240,33635,35850,37995,40171,42375,44603,46860
2962,5889,8738,11502,14176,16807,19426,22057,24732,27479,30263,32969,35489,37820,40071,42349,44661,47005,49386
3129,6223,9237,12160,14984,17756,20506,23260,26063,28946,31872,34716,37367,39819,42181,44565,46988,49450,51953
3292,6548,9722,12801,15778,18705,21608,24503,27441,30463,33533,36518,39305,41887,44375,46886,49437,52027,54654
1
