88,182,274,356,429,495,557,625,701,781,866,952,1036,1121,1208,1301,1401,1506,1612
182,376,564,735,894,1038,1168,1305,1453,1606,1768,1934,2097,2262,2432,2613,2808,3012,3219
276,571,855,1118,1375,1617,1836,2056,2283,2510,2748,2992,3231,3473,3724,3988,4270,4565,4866
356,736,1105,1455,1805,2150,2474,2797,3121,3438,3764,4094,4414,4734,5064,5407,5772,6155,6546
421,869,1308,1735,2170,2611,3040,3469,3897,4315,4742,5173,5588,5994,6405,6827,7276,7748,8229
477,983,1479,1971,2483,3010,3534,4058,4582,5096,5623,6161,6684,7188,7687,8193,8729,9293,9866
523,1075,1618,2170,2756,3361,3966,4573,5183,5783,6399,7035,7667,8281,8884,9485,10112,10767,11431
567,1160,1742,2346,3004,3686,4367,5051,5736,6411,7105,7826,8558,9288,10012,10728,11457,12205,12959
614,1252,1875,2526,3244,3993,4747,5509,6267,7015,7787,8588,9410,10247,11089,11929,12773,13622,14472
662,1347,2016,2718,3492,4297,5113,5944,6769,7591,8449,9333,10237,11165,12105,13050,14000,14953,15905
713,1446,2160,2913,3744,4608,5485,6376,7259,8152,9100,10073,11057,12069,13098,14135,15178,16228,17282
763,1544,2304,3105,3985,4902,5840,6794,7739,8701,9731,10789,11854,12951,14067,15196,16334,17476,18624
808,1633,2438,3286,4210,5170,6157,7166,8170,9198,10300,11432,12572,13749,14945,16158,17389,18624,19863
851,1717,2563,3456,4422,5422,6452,7504,8553,9636,10802,12003,13216,14469,15737,17023,18336,19659,20989
894,1800,2686,3621,4627,5667,6738,7830,8917,10044,11262,12522,13805,15136,16478,17835,19221,20622,22035
932,1875,2799,3774,4817,5894,7005,8135,9259,10426,11687,12993,14332,15728,17139,18565,20021,21492,22978
965,1939,2896,3907,4984,6096,7245,8410,9568,10772,12072,13417,14799,16242,17704,19187,20706,22242,23796
1005,2013,3001,4043,5150,6294,7480,8681,9873,11111,12444,13822,15241,16723,18225,19755,21327,22919,24534
1060,2112,3135,4207,5340,6512,7731,8967,10195,11469,12833,14241,15693,17209,18747,20318,21936,23575,25242
-1
