3,7,13,19,27,37,46,54,60,71,107,181,248,306,388,467,510,546,591
7,16,28,40,55,72,87,101,113,136,207,355,504,644,822,984,1073,1150,1247
13,28,47,67,90,114,136,157,179,219,319,518,733,951,1219,1458,1593,1715,1866
27,56,91,132,179,226,269,311,354,414,534,755,998,1250,1562,1843,2008,2159,2341
65,135,216,310,417,523,620,712,798,889,1031,1264,1516,1777,2100,2393,2568,2729,2921
135,279,436,609,801,993,1171,1339,1494,1645,1833,2090,2353,2620,2948,3246,3426,3592,3789
219,448,687,940,1218,1499,1765,2019,2255,2483,2738,3045,3341,3627,3965,4268,4453,4623,4824
299,606,919,1240,1588,1944,2288,2622,2933,3235,3562,3937,4292,4620,4982,5298,5489,5664,5869
357,722,1092,1466,1866,2278,2678,3068,3435,3796,4185,4626,5046,5429,5834,6177,6380,6561,6770
385,779,1182,1589,2025,2476,2915,3345,3751,4154,4588,5079,5549,5978,6428,6807,7028,7215,7428
398,805,1222,1643,2095,2564,3024,3480,3914,4347,4813,5338,5841,6301,6785,7195,7436,7631,7848
407,823,1249,1677,2136,2614,3085,3554,4003,4451,4933,5475,5996,6476,6983,7417,7678,7884,8105
415,840,1275,1711,2178,2665,3145,3624,4085,4547,5046,5607,6148,6647,7172,7624,7903,8120,8346
438,888,1348,1808,2298,2807,3308,3810,4300,4799,5345,5956,6547,7090,7647,8121,8417,8645,8877
502,1014,1530,2040,2577,3129,3668,4211,4751,5307,5914,6588,7238,7827,8415,8909,9216,9452,9689
580,1163,1736,2293,2875,3469,4046,4636,5236,5854,6519,7247,7940,8558,9166,9674,9988,10229,10470
650,1298,1923,2528,3161,3802,4423,5065,5730,6416,7141,7917,8643,9281,9904,10424,10744,10989,11233
725,1447,2137,2803,3498,4196,4870,5567,6295,7050,7834,8651,9403,10056,10690,11219,11545,11795,12044
801,1598,2358,3093,3855,4613,5339,6085,6868,7684,8517,9364,10135,10800,11443,11981,12316,12575,12834
-1
