118,232,343,455,559,653,744,835,925,1018,1110,1198,1280,1359,1445,1542,1630,1713,1794
231,454,671,889,1093,1277,1455,1634,1816,2014,2214,2403,2578,2741,2916,3112,3292,3461,3623
334,657,970,1282,1574,1839,2099,2366,2642,2961,3289,3596,3877,4130,4391,4681,4954,5212,5458
427,846,1254,1652,2020,2356,2700,3063,3438,3877,4333,4761,5150,5498,5848,6235,6609,6970,7317
514,1026,1529,2009,2445,2846,3276,3742,4221,4772,5345,5886,6382,6836,7295,7799,8295,8780,9247
599,1201,1794,2354,2862,3338,3864,4441,5034,5702,6397,7060,7678,8257,8849,9493,10133,10757,11350
687,1384,2076,2733,3340,3924,4571,5274,5996,6800,7642,8452,9219,9948,10694,11492,12286,13052,13770
793,1606,2422,3204,3939,4658,5448,6293,7154,8111,9123,10102,11039,11940,12853,13808,14755,15659,16500
929,1885,2848,3777,4661,5534,6482,7484,8494,9616,10808,11963,13071,14146,15225,16331,17423,18457,19417
1083,2196,3319,4411,5457,6496,7611,8777,9947,11243,12617,13947,15220,16459,17694,18943,20168,21325,22405
1243,2518,3808,5071,6283,7489,8774,10105,11439,12913,14469,15972,17406,18800,20180,21563,22912,24191,25396
1407,2847,4306,5742,7122,8495,9949,11445,12940,14589,16323,17995,19588,21130,22646,24156,25624,27022,28347
1570,3174,4800,6407,7958,9501,11121,12778,14431,16250,18153,19984,21727,23411,25059,26692,28276,29787,31226
1728,3492,5284,7059,8778,10488,12268,14081,15888,17867,19923,21895,23775,25593,27370,29126,30827,32452,34006
1885,3808,5764,7700,9578,11444,13373,15330,17279,19399,21588,23687,25694,27640,29542,31420,33243,34989,36663
2047,4130,6244,8332,10358,12370,14439,16529,18608,20856,23170,25393,27524,29594,31620,33625,35579,37455,39254
2217,4466,6738,8976,11148,13304,15512,17732,19938,22312,24755,27107,29366,31562,33716,35855,37950,39967,41904
2394,4818,7255,9647,11970,14275,16625,18979,21315,23821,26403,28896,31293,33624,35915,38197,40443,42612,44702
2574,5177,7786,10341,12824,15285,17786,20284,22759,25406,28135,30777,33322,35799,38237,40672,43080,45414,47670
-1
