10,23,37,49,57,61,66,75,90,113,149,200,257,311,362,411,454,491,522
22,49,79,104,121,130,140,160,196,251,330,437,557,671,777,875,958,1028,1087
35,78,127,168,195,210,229,267,335,434,566,736,925,1104,1268,1414,1534,1635,1720
47,106,176,238,279,302,333,394,499,646,833,1066,1323,1566,1785,1977,2134,2268,2382
63,140,233,319,378,412,456,539,678,868,1102,1389,1704,2000,2265,2498,2691,2859,3004
89,191,308,417,496,547,608,714,884,1113,1386,1713,2069,2402,2699,2962,3184,3381,3553
121,252,393,522,622,697,784,919,1124,1392,1702,2063,2451,2811,3131,3414,3656,3875,4068
154,315,479,628,751,855,975,1143,1385,1693,2042,2439,2860,3247,3590,3894,4157,4399,4615
187,379,570,745,896,1033,1187,1389,1668,2016,2404,2837,3293,3712,4086,4422,4716,4989,5235
222,450,680,894,1083,1256,1444,1680,1996,2384,2808,3273,3762,4214,4622,4996,5328,5638,5920
257,525,802,1064,1295,1505,1726,1994,2345,2772,3230,3722,4238,4718,5156,5565,5937,6286,6606
290,597,921,1230,1501,1746,1997,2291,2670,3129,3614,4128,4665,5168,5632,6071,6478,6862,7213
322,665,1030,1379,1686,1961,2236,2549,2947,3428,3934,4466,5022,5549,6038,6499,6928,7333,7702
356,733,1133,1516,1854,2155,2450,2778,3192,3693,4221,4773,5354,5912,6429,6908,7349,7763,8140
390,800,1232,1646,2011,2335,2649,2993,3424,3949,4503,5080,5690,6282,6825,7317,7764,8182,8563
421,863,1330,1779,2173,2521,2858,3220,3666,4212,4792,5397,6038,6659,7222,7725,8177,8599,8983
451,924,1429,1921,2351,2728,3090,3470,3928,4489,5093,5731,6407,7057,7640,8155,8614,9041,9429
478,980,1521,2055,2522,2927,3311,3707,4177,4751,5378,6050,6760,7435,8034,8559,9025,9458,9853
502,1029,1600,2168,2665,3094,3495,3906,4388,4975,5622,6321,7057,7749,8359,8890,9363,9806,10215
-1
