32,62,87,109,132,158,181,202,222,246,270,295,325,349,367,387,410,431,447
59,115,167,213,260,312,361,408,449,498,548,600,656,701,740,782,830,872,904
81,164,245,315,385,459,534,611,675,745,820,897,974,1044,1111,1177,1250,1315,1367
104,214,321,417,509,605,704,809,899,993,1097,1199,1298,1397,1494,1584,1676,1763,1840
129,264,398,521,639,764,888,1018,1135,1256,1386,1510,1635,1762,1882,1995,2107,2216,2323
158,320,483,631,778,936,1087,1242,1388,1534,1683,1827,1979,2137,2280,2416,2554,2686,2821
185,378,570,746,923,1109,1285,1460,1630,1801,1972,2140,2316,2500,2667,2830,2998,3154,3309
211,435,658,866,1073,1286,1488,1684,1876,2074,2275,2473,2673,2877,3066,3256,3451,3634,3811
236,490,743,979,1213,1459,1691,1912,2130,2355,2584,2810,3037,3266,3480,3694,3913,4123,4326
258,542,825,1083,1343,1625,1887,2131,2372,2618,2869,3120,3372,3627,3866,4104,4348,4580,4805
277,584,894,1173,1460,1777,2068,2333,2593,2863,3140,3414,3687,3968,4233,4497,4766,5021,5271
302,632,967,1274,1594,1941,2260,2550,2832,3128,3433,3732,4027,4334,4626,4913,5203,5481,5757
328,683,1046,1386,1737,2110,2453,2768,3076,3398,3730,4056,4378,4711,5027,5336,5649,5955,6255
353,737,1127,1494,1874,2275,2642,2984,3320,3665,4019,4370,4722,5086,5427,5760,6099,6432,6755
377,789,1208,1600,2007,2436,2831,3204,3566,3930,4301,4677,5060,5453,5818,6174,6540,6898,7245
402,838,1285,1704,2138,2595,3015,3415,3805,4195,4585,4984,5397,5815,6202,6586,6985,7370,7741
433,896,1368,1814,2274,2756,3200,3625,4042,4458,4873,5298,5737,6178,6585,6999,7431,7844,8241
463,957,1456,1932,2421,2929,3403,3858,4302,4740,5179,5630,6098,6563,6989,7427,7886,8329,8752
488,1011,1542,2048,2564,3098,3604,4093,4563,5023,5484,5963,6464,6954,7399,7863,8347,8817,9266
-1
