241,479,714,948,1184,1419,1653,1891,2131,2371,2611,2850,3089,3326,3558,3788,4020,4257,4499
482,958,1427,1896,2368,2838,3304,3776,4253,4732,5211,5687,6161,6631,7093,7552,8013,8484,8965
722,1435,2135,2837,3542,4243,4938,5642,6357,7076,7793,8503,9207,9905,10594,11280,11970,12673,13391
961,1910,2841,3776,4715,5647,6571,7507,8460,9419,10373,11316,12249,13175,14091,15004,15924,16860,17814
1199,2385,3550,4718,5892,7057,8212,9381,10569,11765,12955,14133,15298,16454,17598,18740,19892,21062,22253
1436,2860,4259,5660,7067,8464,9851,11253,12674,14105,15530,16944,18342,19727,21100,22473,23858,25263,26693
1671,3330,4962,6596,8235,9862,11480,13116,14773,16441,18102,19750,21379,22994,24599,26205,27822,29462,31132
1906,3799,5665,7532,9403,11263,13114,14988,16885,18792,20689,22571,24432,26278,28116,29957,31808,33682,35592
2142,4269,6366,8464,10567,12662,14748,16859,18996,21142,23276,25393,27488,29566,31638,33715,35801,37910,40060
2379,4738,7061,9387,11721,14050,16369,18713,21085,23470,25844,28198,30529,32842,35150,37464,39786,42132,44521
2617,5208,7757,10311,12876,15439,17993,20572,23179,25803,28416,31007,33576,36127,38673,41225,43783,46365,48993
2857,5685,8465,11248,14044,16842,19632,22448,25293,28155,31003,33827,36631,39419,42201,44991,47785,50603,53470
3098,6164,9178,12192,15220,18253,21277,24328,27411,30511,33593,36649,39686,42708,45723,48748,51778,54832,57938
3337,6639,9885,13131,16392,19659,22915,26199,29520,32857,36174,39464,42735,45991,49237,52494,55759,59051,62396
3575,7112,10589,14067,17561,21062,24550,28067,31625,35199,38752,42276,45781,49271,52749,56238,59739,63270,66856
3812,7584,11292,15002,18729,22464,26186,29939,33734,37545,41333,45091,48829,52552,56263,59986,63723,67493,71321
4049,8057,11996,15936,19895,23863,27819,31809,35841,39887,43907,47896,51865,55819,59762,63719,67691,71699,75766
4286,8527,12694,16863,21053,25253,29443,33669,37936,42215,46468,50689,54888,59072,63246,67434,71638,75881,80184
4522,8995,13389,17787,22208,26641,31065,35526,40028,44542,49029,53482,57910,62323,66728,71147,75582,80058,84596
-1
