155,339,546,759,975,1189,1398,1611,1826,2035,2240,2440,2629,2804,2960,3098,3227,3348,3463
310,666,1058,1462,1874,2279,2675,3082,3499,3911,4313,4693,5038,5349,5622,5864,6092,6309,6521
464,967,1493,2033,2583,3119,3645,4200,4800,5416,6013,6548,6998,7390,7738,8057,8364,8673,8981
628,1277,1922,2584,3244,3874,4497,5171,5949,6779,7581,8275,8828,9303,9741,10165,10585,11021,11454
806,1626,2429,3260,4075,4838,5589,6411,7382,8430,9440,10303,10994,11603,12180,12748,13317,13903,14487
983,1996,2995,4025,5032,5972,6899,7915,9097,10364,11582,12624,13487,14281,15044,15785,16521,17278,18043
1159,2375,3588,4825,6026,7156,8286,9513,10907,12392,13818,15048,16101,17099,18072,19015,19948,20907,21878
1332,2752,4186,5640,7050,8391,9740,11182,12785,14483,16114,17531,18773,19970,21152,22308,23453,24627,25811
1495,3114,4767,6440,8067,9629,11200,12854,14666,16579,18417,20021,21446,22830,24211,25577,26931,28316,29711
1646,3453,5321,7214,9061,10841,12627,14486,16507,18637,20681,22472,24081,25645,27216,28787,30344,31932,33530
1774,3747,5824,7936,10002,11998,13993,16053,18279,20622,22866,24836,26623,28356,30108,31876,33630,35412,37198
1875,3983,6253,8574,10848,13055,15258,17516,19930,22461,24877,26998,28934,30817,32741,34697,36637,38595,40544
1962,4178,6612,9126,11597,14010,16424,18880,21460,24133,26669,28903,30963,32989,35077,37204,39311,41428,43522
2039,4338,6896,9583,12246,14860,17481,20135,22883,25679,28307,30636,32811,34967,37194,39459,41697,43943,46163
2103,4466,7115,9947,12790,15586,18379,21200,24094,27003,29724,32146,34419,36678,39010,41376,43706,46044,48365
2153,4566,7285,10231,13231,16174,19083,22016,25012,28011,30828,33350,35712,38061,40482,42932,45346,47771,50186
2194,4648,7420,10449,13578,16649,19658,22692,25787,28878,31799,34427,36887,39337,41856,44406,46935,49479,52004
2237,4730,7544,10635,13863,17059,20199,23372,26595,29804,32852,35606,38188,40750,43370,46034,48700,51382,54030
2289,4824,7676,10818,14123,17428,20712,24047,27418,30755,33923,36793,39483,42141,44860,47647,50455,53278,56055
1
