42,85,129,171,208,243,294,366,440,508,571,626,675,722,767,811,854,903,960
79,160,243,322,392,458,557,697,837,968,1092,1204,1304,1396,1484,1572,1660,1763,1886
111,225,342,453,552,648,795,1001,1197,1381,1560,1728,1878,2013,2142,2274,2409,2570,2763
141,287,436,577,704,831,1029,1302,1552,1783,2011,2231,2430,2609,2781,2958,3140,3354,3609
171,348,528,699,855,1015,1266,1609,1914,2190,2464,2734,2981,3205,3422,3645,3873,4133,4434
201,408,618,819,1006,1201,1508,1924,2288,2618,2947,3271,3568,3837,4098,4367,4640,4942,5282
233,470,710,943,1164,1400,1767,2256,2682,3077,3473,3859,4208,4522,4825,5139,5457,5802,6183
268,537,808,1074,1334,1621,2055,2618,3104,3565,4032,4483,4885,5244,5589,5948,6313,6704,7129
316,628,938,1243,1556,1915,2430,3067,3606,4124,4654,5170,5626,6031,6420,6826,7244,7688,8158
384,760,1129,1493,1880,2331,2934,3636,4216,4777,5359,5935,6443,6896,7333,7788,8260,8756,9268
458,909,1358,1806,2278,2812,3486,4237,4850,5445,6070,6702,7264,7768,8255,8757,9275,9816,10368
522,1043,1577,2120,2672,3265,3987,4775,5418,6044,6709,7398,8020,8577,9112,9659,10219,10801,11395
574,1153,1759,2382,3000,3639,4400,5222,5895,6551,7255,8002,8684,9292,9872,10463,11066,11691,12329
611,1231,1885,2559,3221,3897,4692,5546,6249,6936,7679,8484,9223,9876,10496,11131,11783,12458,13144
641,1292,1981,2690,3385,4094,4921,5805,6538,7257,8039,8899,9691,10387,11047,11727,12432,13164,13904
669,1349,2068,2807,3532,4273,5131,6044,6805,7555,8373,9278,10116,10856,11559,12284,13037,13819,14608
698,1407,2155,2923,3677,4449,5337,6278,7067,7847,8698,9642,10523,11308,12057,12826,13622,14449,15283
727,1466,2244,3041,3823,4623,5540,6509,7327,8138,9021,10001,10927,11760,12554,13365,14202,15073,15956
757,1526,2334,3160,3969,4795,5739,6736,7583,8424,9337,10353,11327,12207,13041,13891,14769,15686,16622
-1
