74,138,194,243,288,335,388,452,533,631,736,842,944,1044,1147,1254,1362,1470,1572
150,280,393,491,580,673,780,909,1075,1274,1486,1700,1910,2119,2332,2549,2767,2983,3187
229,424,588,732,865,1003,1160,1352,1604,1907,2229,2556,2881,3208,3541,3878,4211,4536,4843
303,559,772,960,1136,1318,1523,1774,2108,2514,2946,3389,3833,4283,4743,5204,5654,6090,6503
373,692,962,1199,1420,1649,1904,2211,2621,3130,3680,4246,4813,5390,5980,6565,7134,7686,8206
452,842,1173,1461,1728,2005,2312,2675,3158,3770,4441,5133,5825,6530,7250,7965,8658,9328,9954
537,998,1385,1723,2038,2364,2723,3146,3704,4416,5204,6021,6841,7678,8531,9380,10204,10997,11734
618,1145,1585,1972,2334,2710,3122,3605,4237,5045,5945,6888,7842,8818,9810,10797,11758,12679,13529
699,1291,1785,2220,2627,3053,3518,4057,4759,5664,6678,7745,8833,9951,11087,12214,13313,14363,15327
785,1448,1999,2484,2938,3415,3933,4525,5291,6289,7416,8607,9826,11082,12360,13623,14853,16032,17117
871,1609,2220,2759,3265,3793,4362,5006,5833,6918,8156,9470,10815,12202,13614,15008,16366,17673,18881
952,1762,2433,3026,3585,4165,4785,5480,6364,7526,8864,10289,11752,13267,14809,16329,17812,19243,20567
1033,1916,2649,3295,3906,4538,5209,5954,6890,8119,9542,11067,12642,14284,15952,17592,19198,20751,22189
1126,2089,2885,3583,4245,4929,5649,6443,7430,8718,10213,11829,13510,15270,17056,18813,20540,22212,23763
1221,2266,3126,3877,4590,5323,6088,6928,7965,9308,10865,12559,14330,16192,18086,19957,21800,23583,25242
1306,2430,3357,4163,4928,5713,6526,7415,8502,9899,11512,13268,15107,17050,19039,21014,22964,24851,26611
1387,2589,3585,4448,5269,6114,6984,7928,9065,10516,12182,13990,15885,17892,19958,22018,24056,26032,27882
1474,2758,3823,4743,5619,6521,7447,8446,9633,11136,12852,14710,16656,18718,20843,22969,25077,27128,29059
1564,2935,4072,5050,5980,6934,7912,8965,10204,11755,13517,15423,17420,19533,21712,23896,26069,28189,30194
-1
