47,92,138,183,227,270,312,363,461,620,812,1007,1203,1399,1595,1791,1986,2180,2372
93,183,275,364,452,538,622,723,919,1234,1610,1993,2379,2765,3151,3536,3919,4297,4670
139,274,412,544,675,804,930,1080,1369,1831,2379,2936,3497,4058,4618,5175,5726,6264,6791
184,364,547,722,896,1068,1236,1433,1805,2402,3113,3833,4554,5274,5991,6701,7399,8076,8737
230,456,684,903,1121,1337,1548,1790,2232,2950,3817,4693,5565,6431,7290,8138,8970,9779,10573
278,551,825,1090,1353,1614,1870,2160,2664,3487,4498,5524,6540,7542,8532,9507,10468,11415,12357
327,647,967,1279,1589,1896,2198,2538,3100,4010,5144,6310,7464,8595,9707,10804,11901,13005,14120
377,744,1109,1468,1825,2179,2528,2918,3534,4511,5740,7028,8315,9573,10806,12033,13287,14576,15892
440,867,1288,1704,2118,2527,2932,3379,4053,5090,6395,7786,9198,10583,11944,13322,14761,16260,17798
539,1061,1572,2076,2577,3070,3558,4088,4843,5959,7349,8843,10377,11893,13397,14951,16597,18320,20090
666,1314,1946,2568,3185,3791,4391,5034,5902,7127,8629,10244,11906,13562,15231,16982,18847,20798,22801
795,1570,2327,3070,3806,4529,5246,6007,6994,8337,9958,11695,13487,15297,17150,19108,21193,23370,25601
900,1778,2636,3476,4308,5126,5941,6801,7889,9332,11053,12895,14814,16792,18839,21003,23305,25704,28158
978,1932,2862,3770,4670,5557,6444,7377,8540,10059,11858,13793,15844,17999,20241,22605,25117,27735,30410
1045,2063,3053,4017,4972,5914,6858,7849,9074,10658,12528,14563,16764,19103,21538,24096,26811,29643,32536
1112,2196,3250,4274,5286,6283,7283,8332,9619,11267,13212,15363,17729,20254,22881,25634,28551,31592,34698
1184,2340,3466,4557,5629,6683,7742,8855,10208,11923,13954,16237,18776,21487,24307,27260,30381,33629,36944
1256,2485,3685,4846,5979,7090,8212,9395,10818,12603,14731,17160,19876,22773,25786,28939,32261,35712,39235
1324,2623,3894,5123,6316,7484,8672,9928,11421,13276,15508,18090,20985,24068,27272,30620,34137,37787,41517
-1
