243,486,730,970,1190,1356,1459,1575,1752,1969,2200,2406,2537,2639,2790,2996,3203,3368,3535
486,972,1460,1939,2379,2708,2913,3146,3501,3937,4399,4808,5067,5270,5573,5987,6402,6732,7065
728,1457,2188,2906,3565,4054,4359,4710,5246,5902,6594,7199,7581,7885,8339,8962,9587,10083,10582
969,1940,2913,3869,4746,5392,5795,6265,6984,7863,8784,9578,10077,10481,11084,11912,12747,13411,14075
1210,2422,3637,4832,5927,6729,7230,7819,8724,9827,10975,11952,12564,13067,13817,14846,15889,16723,17553
1451,2903,4359,5793,7108,8067,8666,9374,10465,11793,13167,14322,15044,15645,16538,17762,19011,20018,21017
1690,3380,5076,6749,8285,9403,10101,10926,12203,13755,15353,16682,17512,18211,19243,20655,22107,23289,24459
1928,3854,5788,7700,9458,10737,11533,12474,13934,15708,17528,19028,19963,20758,21926,23521,25174,26532,27874
2163,4323,6493,8643,10624,12065,12959,14014,15655,17649,19689,21358,22397,23288,24590,26366,28218,29752,31265
2396,4788,7193,9582,11787,13391,14384,15552,17372,19585,21843,23680,24822,25808,27243,29199,31247,32956,34637
2628,5251,7890,10518,12949,14718,15811,17090,19087,21517,23992,25997,27242,28322,29888,32023,34264,36148,37994
2859,5712,8583,11450,14107,16041,17233,18622,20793,23438,26129,28302,29650,30823,32516,34827,37255,39314,41321
3091,6174,9277,12382,15265,17363,18654,20152,22495,25353,28259,30603,32056,33320,35136,37620,40229,42462,44627
3324,6637,9971,13313,16421,18681,20071,21679,24193,27262,30381,32900,34463,35817,37753,40407,43193,45599,47918
3558,7102,10666,14243,17574,19995,21485,23206,25893,29171,32502,35203,36883,38327,40381,43203,46162,48739,51210
3793,7568,11360,15168,18720,21301,22892,24732,27600,31088,34631,37521,39327,40861,43029,46016,49144,51889,54512
4029,8036,12053,16083,19846,22582,24274,26238,29296,32999,36755,39840,41786,43414,45693,48842,52134,55043,57819
4266,8506,12747,16986,20938,23813,25603,27691,30943,34866,38838,42124,44228,45959,48347,51653,55103,58169,61095
4503,8977,13444,17893,22018,25012,26893,29102,32548,36696,40887,44377,46654,48500,50996,54455,58058,61276,64349
-1
