78,160,248,336,422,498,565,635,717,806,888,959,1020,1075,1126,1177,1232,1295,1368
169,348,540,733,919,1082,1223,1373,1553,1749,1930,2084,2213,2325,2428,2531,2646,2784,2945
270,561,875,1191,1492,1751,1976,2220,2516,2838,3136,3387,3591,3763,3919,4077,4261,4487,4745
375,784,1230,1681,2106,2469,2786,3132,3555,4015,4442,4798,5082,5317,5529,5749,6014,6335,6690
485,1018,1602,2192,2746,3219,3632,4085,4640,5241,5801,6266,6633,6933,7207,7501,7858,8277,8728
597,1257,1983,2717,3404,3990,4502,5066,5757,6503,7198,7775,8228,8598,8943,9325,9781,10297,10842
710,1497,2365,3245,4067,4767,5378,6051,6878,7772,8606,9299,9841,10285,10707,11184,11740,12350,12986
824,1741,2754,3783,4744,5561,6270,7052,8016,9058,10033,10846,11478,11996,12499,13072,13725,14427,15154
938,1986,3147,4328,5429,6363,7171,8063,9163,10354,11471,12404,13127,13722,14311,14981,15730,16525,17343
1053,2232,3539,4870,6111,7163,8071,9074,10310,11647,12903,13954,14768,15443,16123,16891,17736,18626,19539
1167,2475,3925,5402,6778,7944,8949,10059,11428,12907,14297,15463,16367,17125,17900,18767,19709,20696,21706
1279,2713,4304,5924,7430,8704,9801,11014,12512,14131,15652,16929,17923,18768,19641,20608,21649,22733,23837
1392,2952,4681,6439,8070,9449,10635,11948,13573,15327,16973,18359,19444,20380,21354,22422,23561,24740,25935
1502,3185,5049,6943,8695,10174,11446,12857,14603,16488,18257,19750,20927,21956,23030,24199,25437,26711,27997
1609,3412,5408,7433,9302,10879,12236,13744,15609,17624,19516,21117,22391,23516,24687,25952,27285,28650,30023
1716,3640,5768,7921,9904,11577,13019,14623,16606,18748,20760,22473,23851,25073,26337,27690,29107,30553,32005
1821,3862,6119,8400,10497,12264,13788,15488,17590,19857,21985,23805,25282,26596,27946,29379,30872,32393,33919
1925,4081,6464,8870,11080,12941,14545,16340,18560,20946,23179,25097,26664,28062,29490,30997,32562,34153,35750
2030,4302,6810,9340,11663,13618,15303,17193,19526,22021,24350,26358,28009,29486,30989,32569,34206,35867,37534
-1
