7,13,19,25,31,37,44,50,56,62,68,74,83,95,109,121,129,136,143
14,26,38,50,62,74,87,99,111,123,135,148,167,192,220,244,262,278,294
21,39,57,75,93,111,130,148,166,184,202,222,252,290,333,370,399,426,453
30,55,79,103,127,152,178,202,226,250,274,302,344,396,453,503,544,584,624
48,86,118,148,179,215,255,289,319,349,380,422,485,560,640,713,777,842,907
79,139,181,217,256,308,371,419,456,492,534,602,706,826,952,1073,1186,1302,1419
117,206,260,302,350,420,509,572,616,658,714,818,977,1157,1343,1526,1702,1884,2068
149,264,331,379,435,521,632,708,759,807,878,1017,1228,1463,1702,1939,2170,2408,2650
168,300,377,431,494,591,715,800,857,911,994,1155,1398,1667,1938,2207,2470,2741,3017
179,321,407,467,536,640,771,863,926,986,1078,1251,1509,1794,2083,2370,2651,2941,3237
188,339,433,500,575,686,824,923,992,1059,1159,1341,1609,1906,2208,2510,2807,3114,3428
202,365,470,545,628,748,894,1001,1078,1155,1267,1462,1745,2058,2378,2701,3021,3352,3691
228,415,539,626,720,853,1010,1125,1213,1306,1436,1653,1964,2309,2663,3023,3382,3755,4137
265,486,634,734,839,984,1151,1274,1372,1480,1628,1871,2222,2614,3019,3431,3843,4270,4707
310,569,742,856,972,1128,1305,1437,1544,1663,1825,2093,2489,2940,3409,3886,4362,4854,5356
356,654,856,991,1125,1297,1491,1642,1766,1901,2082,2378,2819,3328,3862,4403,4939,5494,6060
403,743,987,1165,1338,1541,1769,1957,2116,2286,2507,2851,3344,3907,4497,5092,5677,6282,6901
457,850,1151,1391,1621,1871,2145,2383,2593,2817,3101,3514,4071,4690,5334,5985,6622,7277,7950
515,967,1332,1639,1929,2229,2551,2841,3107,3395,3753,4242,4864,5540,6242,6956,7653,8362,9089
-1
