192,383,569,753,933,1107,1275,1434,1573,1688,1780,1850,1905,1956,2006,2055,2107,2161,2213
384,765,1136,1503,1861,2206,2540,2853,3124,3350,3529,3663,3771,3875,3978,4080,4187,4296,4401
573,1139,1692,2239,2772,3286,3782,4240,4633,4962,5219,5410,5570,5730,5891,6053,6219,6386,6548
758,1506,2239,2964,3670,4352,5006,5599,6105,6527,6851,7094,7305,7523,7746,7971,8197,8424,8648
943,1873,2785,3687,4565,5413,6218,6937,7550,8056,8437,8727,8987,9262,9549,9836,10119,10404,10690
1127,2239,3330,4408,5457,6467,7414,8254,8976,9566,10001,10337,10645,10976,11325,11670,12006,12346,12693
1310,2604,3875,5129,6348,7515,8598,9560,10396,11077,11570,11951,12306,12691,13100,13500,13889,14285,14692
1492,2968,4420,5852,7240,8560,9778,10866,11822,12601,13157,13585,13987,14425,14892,15346,15790,16246,16714
1675,3333,4966,6574,8127,9598,10957,12181,13265,14146,14767,15243,15692,16182,16705,17212,17713,18232,18764
1856,3694,5504,7283,8993,10610,12111,13472,14681,15657,16340,16864,17360,17901,18478,19038,19597,20181,20781
2037,4056,6042,7986,9848,11609,13251,14745,16066,17120,17858,18430,18975,19568,20198,20810,21427,22078,22752
2217,4414,6571,8673,10684,12590,14374,15993,17406,18522,19310,19932,20528,21173,21853,22517,23193,23909,24659
2394,4764,7084,9337,11493,13542,15460,17185,18670,19840,20678,21350,21996,22690,23418,24135,24871,25653,26482
2565,5103,7582,9984,12282,14466,16499,18307,19851,21073,21961,22681,23376,24118,24894,25665,26464,27317,28230
2733,5436,8072,10622,13055,15359,17488,19366,20967,22241,23179,23948,24691,25481,26305,27131,27997,28928,29930
2897,5759,8545,11232,13786,16197,18415,20363,22024,23354,24345,25164,25955,26792,27664,28546,29482,30493,31583
3056,6072,8998,11807,14472,16990,19300,21323,23049,24439,25486,26356,27196,28081,29001,29940,30946,32034,33202
3214,6379,9435,12359,15141,17771,20177,22281,24076,25528,26630,27552,28442,29377,30349,31346,32420,33581,34821
3368,6676,9853,12893,15797,18538,21042,23226,25089,26603,27760,28734,29675,30661,31687,32742,33881,35113,36427
-1
