147,276,356,395,431,472,534,649,801,952,1080,1162,1224,1324,1459,1597,1733,1864,1991
276,517,666,749,836,926,1046,1274,1579,1886,2147,2314,2450,2664,2940,3217,3487,3747,4002
356,662,846,962,1100,1242,1426,1773,2233,2698,3091,3338,3552,3891,4315,4734,5137,5525,5908
388,719,918,1050,1216,1403,1668,2147,2765,3383,3905,4237,4535,5002,5573,6130,6663,7178,7689
415,770,990,1144,1344,1588,1946,2560,3337,4111,4774,5222,5636,6242,6957,7648,8310,8953,9592
451,843,1109,1324,1605,1945,2416,3166,4101,5037,5855,6451,7014,7769,8628,9457,10251,11023,11791
484,918,1262,1593,2016,2508,3132,4040,5141,6244,7224,7978,8698,9597,10593,11562,12491,13393,14292
522,1017,1473,1953,2545,3213,4011,5091,6361,7631,8774,9687,10564,11601,12728,13837,14905,15939,16971
577,1170,1772,2414,3177,4019,4988,6232,7662,9094,10401,11474,12507,13682,14940,16191,17404,18578,19750
656,1379,2143,2948,3878,4887,6020,7421,9004,10592,12064,13305,14494,15805,17194,18587,19947,21268,22589
757,1628,2556,3521,4612,5780,7071,8627,10362,12106,13747,15160,16506,17951,19469,21001,22506,23974,25445
873,1897,2991,4119,5369,6691,8135,9844,11730,13627,15429,17001,18495,20068,21708,23375,25023,26636,28256
1003,2183,3441,4731,6133,7600,9191,11048,13082,15131,17087,18807,20440,22130,23883,25680,27470,29229,30998
1139,2475,3892,5339,6885,8486,10212,12207,14384,16585,18696,20566,22337,24138,26004,27934,29866,31771,33689
1263,2749,4324,5925,7606,9329,11172,13290,15602,17950,20215,22236,24140,26053,28041,30111,32186,34233,36297
1367,2990,4716,6463,8268,10097,12035,14254,16687,19171,21582,23745,25771,27799,29918,32129,34346,36535,38745
1448,3187,5049,6933,8856,10783,12815,15136,17687,20304,22856,25150,27285,29426,31680,34033,36391,38725,41086
1490,3293,5245,7253,9303,11336,13465,15892,18562,21313,24002,26414,28647,30900,33292,35791,38291,40770,43282
1504,3332,5344,7472,9667,11826,14058,16582,19363,22245,25063,27578,29906,32280,34815,37462,40107,42730,45392
-1
