83,165,247,328,404,478,555,640,728,814,896,975,1054,1136,1215,1285,1350,1417,1488
168,334,498,660,813,962,1118,1289,1467,1641,1806,1963,2120,2283,2441,2583,2716,2852,2996
255,507,756,1001,1232,1457,1694,1955,2225,2489,2738,2973,3208,3449,3685,3901,4105,4312,4531
340,678,1012,1340,1649,1950,2270,2623,2987,3342,3674,3987,4299,4617,4930,5222,5499,5778,6074
420,839,1254,1661,2045,2422,2823,3265,3721,4165,4578,4967,5354,5748,6137,6503,6851,7203,7579
497,994,1487,1970,2428,2880,3360,3888,4434,4966,5459,5922,6383,6851,7314,7753,8173,8600,9058
574,1149,1720,2280,2813,3340,3899,4512,5148,5767,6339,6875,7409,7950,8486,8999,9495,10001,10544
653,1308,1959,2599,3211,3816,4454,5151,5876,6582,7233,7842,8448,9062,9672,10261,10836,11426,12060
731,1465,2197,2920,3613,4297,5013,5791,6601,7390,8117,8796,9472,10158,10843,11509,12164,12839,13566
808,1619,2431,3236,4010,4773,5567,6424,7314,8180,8977,9723,10467,11224,11984,12727,13461,14219,15036
885,1773,2663,3548,4403,5246,6118,7052,8017,8954,9817,10628,11440,12270,13108,13929,14741,15581,16486
965,1933,2901,3864,4799,5722,6671,7680,8718,9725,10653,11529,12412,13320,14241,15146,16040,16963,17955
1045,2094,3141,4181,5195,6197,7220,8301,9410,10485,11479,12422,13380,14370,15379,16373,17353,18361,19440
1122,2249,3372,4488,5579,6656,7749,8897,10073,11215,12276,13289,14324,15399,16499,17583,18648,19740,20906
1198,2400,3597,4788,5954,7102,8261,9473,10715,11925,13056,14142,15255,16415,17605,18777,19924,21097,22348
1274,2551,3823,5089,6327,7543,8766,10042,11351,12631,13834,14996,16189,17434,18712,19970,21197,22448,23779
1352,2707,4056,5397,6705,7988,9275,10617,11996,13349,14627,15868,17144,18476,19844,21189,22496,23824,25233
1432,2866,4291,5704,7080,8429,9781,11191,12643,14072,15428,16751,18113,19535,20994,22425,23811,25215,26702
1512,3025,4524,6006,7449,8864,10281,11759,13286,14794,16231,17638,19087,20600,22149,23665,25129,26609,28175
-1
