82,164,244,322,399,476,552,632,718,809,903,995,1083,1166,1244,1320,1398,1482,1571
165,328,488,644,798,951,1101,1258,1427,1606,1790,1971,2143,2306,2461,2612,2766,2931,3105
251,497,738,976,1212,1444,1669,1900,2147,2409,2678,2943,3196,3436,3666,3890,4118,4361,4616
341,674,1002,1331,1660,1982,2289,2596,2918,3258,3608,3955,4288,4606,4911,5208,5510,5829,6162
433,856,1278,1710,2148,2575,2975,3363,3761,4178,4606,5033,5446,5842,6223,6595,6972,7366,7775
524,1038,1558,2103,2664,3211,3715,4190,4666,5158,5662,6168,6662,7138,7597,8045,8497,8966,9450
614,1218,1838,2501,3194,3872,4489,5056,5611,6177,6756,7343,7923,8484,9022,9545,10072,10616,11174
703,1397,2116,2897,3724,4536,5270,5931,6564,7202,7857,8531,9207,9862,10486,11088,11691,12310,12942
791,1574,2393,3292,4251,5194,6043,6797,7507,8218,8952,9720,10502,11264,11986,12676,13361,14057,14763
879,1755,2680,3701,4789,5855,6812,7656,8443,9228,10044,10910,11805,12684,13515,14303,15077,15857,16643
972,1949,2991,4140,5354,6534,7591,8522,9387,10247,11145,12109,13117,14115,15059,15949,16819,17692,18568
1070,2155,3322,4603,5939,7225,8376,9393,10338,11274,12252,13309,14424,15534,16585,17574,18542,19516,20493
1172,2369,3663,5073,6525,7910,9150,10251,11276,12288,13344,14488,15700,16912,18061,19144,20208,21286,22371
1272,2578,3991,5521,7081,8559,9884,11067,12172,13260,14393,15619,16918,18221,19460,20632,21789,22968,24160
1367,2774,4297,5937,7597,9164,10572,11835,13019,14185,15395,16699,18077,19463,20789,22049,23296,24572,25867
1461,2967,4596,6342,8101,9757,11249,12594,13859,15105,16393,17773,19226,20692,22104,23451,24786,26155,27549
1561,3173,4913,6770,8632,10382,11963,13395,14744,16072,17440,18898,20429,21977,23475,24909,26332,27794,29287
1668,3393,5253,7231,9207,11061,12739,14263,15700,17112,18563,20105,21720,23355,24941,26462,27974,29531,31125
1776,3616,5601,7707,9806,11772,13553,15174,16701,18199,19736,21367,23072,24800,26477,28086,29688,31342,33039
-1
