200,397,588,771,948,1121,1290,1457,1616,1760,1889,2014,2138,2265,2393,2525,2665,2821,2995
402,798,1183,1552,1907,2253,2593,2932,3256,3552,3819,4074,4325,4579,4832,5092,5372,5686,6035
604,1199,1778,2333,2866,3388,3905,4426,4928,5391,5815,6218,6609,7000,7389,7788,8218,8699,9230
804,1597,2368,3106,3816,4516,5217,5930,6621,7264,7862,8435,8986,9537,10088,10649,11245,11903,12624
1001,1990,2951,3869,4754,5633,6521,7431,8317,9149,9933,10693,11428,12164,12900,13644,14424,15272,16191
1198,2383,3536,4637,5698,6756,7831,8938,10022,11050,12030,12991,13927,14865,15801,16745,17728,18781,19907
1396,2779,4125,5409,6647,7884,9148,10455,11742,12971,14153,15321,16467,17614,18756,19907,21101,22366,23703
1597,3179,4718,6185,7600,9017,10469,11975,13466,14902,16292,17672,19031,20392,21748,23114,24522,26003,27558
1795,3573,5301,6948,8540,10139,11781,13486,15183,16829,18432,20028,21603,23182,24757,26342,27968,29668,31445
1989,3959,5875,7703,9473,11254,13088,14994,16897,18752,20565,22377,24171,25969,27762,29567,31415,33336,35335
2184,4347,6453,8467,10418,12381,14405,16512,18620,20681,22703,24731,26745,28763,30774,32800,34871,37014,39235
2379,4735,7032,9234,11370,13520,15737,18046,20360,22628,24862,27108,29343,31583,33816,36065,38360,40726,43170
2573,5122,7612,10004,12329,14674,17091,19605,22127,24607,27056,29520,31977,34441,36898,39371,41890,44480,47148
2771,5518,8208,10796,13314,15858,18479,21200,23934,26630,29296,31980,34659,37345,40025,42724,45469,48283,51174
2973,5922,8815,11604,14319,17062,19886,22816,25763,28673,31555,34461,37362,40270,43173,46101,49075,52115,55231
3176,6327,9422,12413,15328,18272,21299,24439,27599,30721,33818,36944,40067,43197,46323,49477,52677,55942,59284
3378,6729,10023,13213,16327,19471,22702,26052,29425,32760,36071,39415,42760,46114,49464,52843,56268,59761,63333
3576,7124,10614,14001,17313,20657,24092,27653,31241,34793,38320,41883,45450,49027,52601,56205,59856,63576,67376
3766,7505,11188,14771,18281,21826,25465,29238,33043,36813,40557,44341,48130,51929,55726,59557,63436,67381,71406
-1
