63,124,184,245,306,370,437,506,576,646,715,782,847,911,974,1036,1097,1158,1223
125,247,368,491,616,749,888,1031,1176,1320,1461,1598,1732,1863,1992,2118,2241,2364,2495
190,378,567,760,957,1168,1389,1613,1837,2056,2270,2481,2688,2890,3089,3282,3468,3656,3857
264,528,797,1072,1352,1648,1954,2260,2562,2855,3141,3425,3706,3982,4254,4516,4767,5023,5299
347,697,1056,1422,1793,2178,2570,2957,3336,3702,4059,4415,4769,5120,5468,5802,6120,6447,6801
436,876,1328,1786,2248,2721,3198,3665,4120,4559,4985,5411,5837,6263,6689,7098,7487,7888,8323
527,1056,1598,2145,2692,3247,3804,4349,4879,5391,5887,6384,6882,7383,7887,8373,8836,9314,9831
615,1230,1859,2491,3118,3750,4383,5003,5607,6192,6761,7334,7908,8485,9067,9630,10169,10725,11323
696,1392,2105,2820,3526,4235,4944,5640,6319,6978,7625,8280,8935,9590,10249,10888,11502,12135,12812
773,1547,2342,3139,3925,4712,5498,6271,7026,7761,8488,9227,9964,10697,11431,12144,12832,13541,14294
848,1698,2574,3454,4321,5188,6053,6904,7736,8549,9357,10180,10999,11811,12621,13409,14172,14957,15786
925,1853,2811,3775,4725,5673,6618,7547,8456,9347,10236,11143,12045,12938,13828,14695,15536,16398,17303
1010,2024,3069,4119,5153,6183,7208,8214,9197,10163,11130,12118,13101,14074,15043,15988,16907,17844,18822
1102,2209,3345,4482,5597,6706,7808,8888,9943,10983,12026,13092,14153,15204,16251,17273,18268,19278,20327
1193,2392,3617,4838,6030,7213,8388,9540,10667,11780,12898,14040,15178,16306,17429,18526,19596,20680,21801
1278,2563,3874,5178,6446,7702,8949,10172,11370,12556,13747,14963,16176,17379,18576,19746,20890,22048,23242
1358,2724,4119,5506,6852,8182,9501,10795,12064,13322,14585,15874,17162,18441,19713,20956,22173,23405,24673
1436,2882,4359,5826,7247,8649,10040,11405,12746,14076,15412,16775,18140,19498,20848,22165,23455,24760,26100
1514,3039,4596,6141,7636,9110,10573,12010,13424,14830,16243,17683,19126,20564,21994,23388,24753,26132,27545
-1
