27,59,90,125,169,225,281,334,385,430,472,515,562,615,676,729,776,826,881
49,108,169,235,315,418,524,629,735,828,914,1001,1093,1196,1315,1421,1517,1621,1733
75,161,253,349,459,598,748,905,1065,1204,1334,1462,1595,1743,1914,2078,2234,2399,2567
143,274,399,526,666,838,1030,1239,1449,1636,1813,1986,2167,2368,2596,2824,3045,3269,3487
290,514,679,836,1009,1217,1449,1709,1977,2226,2462,2693,2933,3191,3472,3758,4037,4314,4584
494,872,1110,1307,1518,1768,2042,2349,2676,2995,3300,3596,3894,4205,4537,4880,5219,5554,5881
722,1301,1666,1927,2179,2469,2784,3131,3508,3887,4254,4609,4960,5321,5701,6095,6491,6886,7268
955,1758,2303,2668,2968,3292,3643,4027,4448,4879,5302,5706,6102,6513,6942,7383,7830,8279,8709
1188,2222,2981,3496,3861,4219,4603,5023,5483,5961,6438,6891,7333,7796,8275,8762,9255,9755,10234
1421,2687,3673,4371,4825,5221,5634,6087,6583,7101,7626,8130,8626,9145,9677,10215,10760,11321,11862
1653,3152,4369,5270,5835,6269,6706,7188,7716,8270,8837,9390,9942,10521,11114,11712,12316,12939,13540
1885,3617,5067,6180,6868,7343,7805,8317,8880,9476,10093,10702,11312,11948,12600,13253,13908,14582,15234
2117,4081,5764,7093,7913,8434,8925,9470,10070,10710,11383,12056,12725,13411,14112,14811,15512,16233,16937
2348,4544,6460,8009,8978,9554,10071,10643,11272,11945,12665,13398,14122,14853,15597,16340,17088,17857,18618
2579,5007,7155,8929,10068,10714,11255,11850,12505,13208,13967,14749,15523,16303,17094,17885,18680,19497,20313
2810,5470,7850,9853,11184,11927,12502,13124,13807,14542,15339,16161,16984,17818,18659,19501,20345,21212,22085
3041,5932,8544,10779,12319,13190,13814,14466,15180,15946,16775,17633,18505,19398,20292,21186,22080,23002,23942
3272,6394,9237,11705,13469,14506,15206,15898,16649,17450,18311,19209,20136,21097,22050,22998,23946,24924,25924
3503,6856,9930,12631,14625,15857,16664,17411,18207,19050,19951,20897,21885,22916,23930,24930,25929,26954,27997
-1
