23,53,83,107,130,162,205,264,353,465,584,692,786,883,981,1076,1196,1345,1511
59,134,206,260,309,380,481,622,818,1045,1278,1483,1661,1850,2034,2206,2419,2684,2981
127,278,413,509,596,732,933,1187,1482,1791,2118,2432,2719,3010,3270,3507,3795,4151,4544
228,479,693,851,1012,1258,1585,1939,2298,2657,3062,3502,3925,4318,4640,4937,5303,5756,6248
342,702,1006,1260,1545,1928,2368,2792,3193,3591,4070,4642,5210,5702,6081,6447,6912,7481,8091
469,947,1360,1747,2181,2698,3233,3711,4154,4603,5172,5883,6600,7203,7653,8098,8667,9348,10069
606,1216,1766,2307,2887,3528,4147,4681,5195,5740,6431,7283,8143,8879,9439,9982,10635,11385,12173
753,1514,2221,2914,3629,4382,5082,5687,6314,6997,7821,8788,9758,10624,11326,11998,12737,13540,14379
908,1832,2695,3532,4370,5229,6027,6737,7503,8324,9250,10288,11323,12280,13113,13930,14784,15669,16589
1061,2139,3145,4118,5068,6034,6955,7802,8708,9636,10629,11723,12812,13827,14754,15705,16699,17710,18755
1207,2426,3570,4671,5724,6793,7833,8811,9835,10843,11892,13048,14199,15265,16260,17315,18435,19563,20724
1353,2712,3995,5214,6365,7533,8683,9779,10899,11980,13097,14330,15559,16690,17750,18888,20112,21338,22598
1504,3009,4429,5756,7002,8272,9541,10749,11952,13106,14302,15623,16942,18155,19286,20496,21814,23152,24529
1660,3316,4866,6294,7634,9009,10400,11709,12991,14223,15499,16903,18307,19604,20810,22087,23489,24948,26454
1820,3630,5302,6829,8263,9745,11256,12660,14025,15337,16689,18175,19658,21026,22299,23641,25120,26697,28333
1980,3942,5730,7354,8882,10471,12102,13600,15048,16436,17872,19470,21058,22501,23833,25238,26795,28487,30250
2137,4243,6140,7860,9483,11176,12920,14507,16035,17510,19059,20806,22535,24075,25474,26940,28571,30369,32248
2289,4528,6528,8343,10060,11848,13686,15355,16972,18555,20239,22138,24008,25658,27141,28672,30369,32254,34227
2438,4804,6906,8816,10627,12506,14433,16193,17917,19621,21445,23480,25473,27233,28812,30421,32186,34151,36210
-1
