48,93,140,182,221,266,319,373,422,472,528,584,624,659,700,736,767,804,853
103,198,286,360,434,523,626,731,828,928,1038,1146,1224,1293,1376,1450,1518,1598,1699
163,308,432,534,644,775,921,1066,1205,1353,1513,1667,1785,1895,2022,2135,2247,2375,2521
225,419,583,727,888,1069,1253,1422,1588,1777,1981,2176,2342,2507,2686,2846,3008,3180,3353
286,531,751,959,1185,1419,1632,1813,1999,2228,2477,2717,2940,3171,3414,3631,3843,4049,4240
360,677,981,1275,1573,1853,2085,2279,2497,2778,3085,3384,3672,3971,4277,4550,4808,5048,5267
462,883,1296,1687,2054,2371,2620,2835,3097,3438,3811,4177,4533,4894,5251,5572,5877,6164,6433
581,1120,1642,2116,2536,2892,3171,3417,3721,4112,4537,4960,5376,5792,6195,6566,6932,7285,7622
696,1345,1952,2480,2944,3360,3696,3989,4340,4775,5238,5704,6173,6638,7087,7518,7958,8390,8806
785,1517,2184,2751,3268,3767,4182,4536,4942,5426,5934,6449,6973,7485,7984,8482,8997,9509,10008
853,1649,2369,2983,3573,4163,4655,5070,5529,6067,6636,7209,7787,8348,8908,9479,10060,10638,11213
927,1787,2561,3238,3919,4593,5147,5626,6150,6750,7379,8006,8642,9265,9897,10546,11188,11820,12460
1010,1942,2775,3529,4309,5059,5667,6216,6820,7487,8166,8845,9551,10245,10947,11671,12379,13060,13749
1086,2091,2989,3827,4711,5541,6207,6822,7505,8239,8966,9705,10479,11229,11988,12784,13566,14295,15017
1140,2203,3160,4079,5069,5994,6733,7416,8175,8975,9752,10557,11395,12195,13012,13886,14750,15530,16290
1175,2279,3284,4276,5368,6402,7240,8014,8860,9726,10556,11433,12352,13230,14132,15103,16056,16892,17704
1214,2355,3402,4461,5647,6792,7745,8628,9563,10490,11377,12332,13351,14338,15352,16432,17469,18358,19224
1254,2432,3528,4662,5936,7178,8236,9218,10226,11211,12166,13202,14322,15424,16555,17736,18842,19777,20692
1286,2500,3658,4879,6239,7560,8696,9747,10812,11864,12904,14026,15239,16445,17681,18944,20104,21083,22047
-1
