29,57,85,114,146,182,225,275,329,376,412,442,466,486,505,524,543,564,585
60,117,174,234,302,380,469,569,675,768,840,900,948,988,1026,1064,1102,1144,1186
95,185,276,372,483,611,751,902,1056,1191,1298,1387,1459,1520,1578,1635,1693,1756,1820
135,266,400,541,701,884,1079,1283,1483,1655,1792,1908,2005,2089,2169,2248,2328,2414,2501
184,366,553,747,962,1203,1456,1716,1963,2171,2337,2480,2603,2712,2818,2922,3027,3137,3246
247,492,741,993,1265,1567,1881,2199,2495,2741,2938,3108,3258,3395,3530,3661,3790,3923,4053
323,642,959,1270,1600,1965,2342,2719,3067,3356,3586,3783,3961,4127,4292,4449,4601,4755,4906
407,806,1196,1572,1966,2398,2844,3286,3691,4026,4290,4515,4722,4918,5110,5291,5465,5640,5812
495,980,1450,1899,2364,2870,3391,3901,4364,4746,5046,5302,5539,5764,5981,6185,6380,6576,6769
586,1161,1718,2250,2796,3384,3983,4562,5083,5513,5852,6143,6413,6667,6908,7134,7350,7566,7779
678,1345,1994,2616,3250,3924,4602,5249,5827,6304,6683,7011,7315,7597,7860,8107,8343,8579,8811
769,1527,2268,2981,3702,4459,5212,5924,6556,7078,7494,7857,8195,8506,8792,9060,9316,9571,9822
858,1705,2534,3332,4132,4962,5781,6551,7232,7793,8241,8636,9007,9348,9659,9948,10223,10497,10767
944,1875,2783,3653,4520,5414,6290,7110,7834,8429,8906,9331,9734,10104,10440,10749,11043,11336,11625
1025,2034,3011,3941,4867,5820,6751,7620,8387,9016,9522,9979,10415,10813,11171,11500,11813,12125,12433
1101,2182,3223,4210,5193,6203,7188,8108,8920,9584,10121,10613,11083,11508,11887,12235,12567,12898,13225
1172,2321,3425,4472,5512,6574,7609,8578,9434,10134,10705,11234,11738,12190,12590,12957,13308,13659,14006
1238,2451,3618,4727,5824,6934,8014,9029,9927,10664,11269,11833,12369,12847,13267,13653,14023,14394,14761
1301,2576,3805,4975,6127,7283,8408,9469,10411,11186,11823,12418,12983,13486,13926,14331,14720,15110,15496
-1
