45,101,187,299,384,439,484,523,560,603,682,819,952,1038,1110,1179,1248,1320,1396
90,199,360,565,722,830,921,999,1072,1164,1336,1613,1872,2039,2181,2320,2468,2631,2805
136,293,511,779,992,1149,1284,1401,1518,1679,1968,2382,2750,2989,3198,3410,3650,3925,4214
192,400,665,981,1242,1443,1618,1777,1954,2212,2639,3184,3647,3955,4235,4526,4858,5236,5623
272,548,865,1228,1535,1777,1990,2195,2446,2820,3396,4067,4618,4996,5352,5723,6137,6599,7064
397,779,1173,1592,1945,2227,2480,2736,3071,3569,4294,5079,5710,6162,6598,7047,7535,8074,8618
549,1071,1580,2076,2478,2802,3099,3410,3834,4455,5320,6206,6911,7441,7962,8494,9066,9704,10357
702,1377,2032,2626,3082,3453,3800,4172,4688,5428,6423,7401,8178,8789,9400,10023,10693,11445,12220
845,1678,2503,3215,3732,4159,4571,5015,5625,6480,7591,8653,9502,10196,10898,11615,12384,13238,14113
983,1980,2991,3836,4420,4909,5401,5929,6634,7600,8813,9952,10875,11653,12446,13254,14105,15030,15969
1128,2296,3495,4478,5131,5678,6251,6866,7666,8738,10044,11261,12263,13125,14008,14904,15823,16805,17801
1282,2619,3994,5108,5830,6428,7070,7763,8651,9818,11209,12507,13593,14539,15507,16484,17473,18530,19611
1419,2890,4396,5612,6394,7035,7727,8479,9437,10679,12143,13519,14687,15718,16767,17823,18901,20059,21248
1513,3068,4654,5940,6773,7454,8186,8982,9990,11289,12821,14276,15527,16646,17781,18925,20105,21367,22657
1574,3185,4827,6168,7049,7773,8545,9380,10431,11781,13382,14920,16255,17462,18685,19918,21192,22538,23904
1620,3275,4963,6352,7281,8051,8864,9740,10840,12249,13926,15550,16969,18262,19567,20872,22215,23626,25057
1665,3363,5096,6532,7508,8325,9180,10100,11264,12747,14506,16215,17718,19102,20485,21847,23250,24732,26244
1711,3454,5233,6716,7738,8600,9496,10463,11697,13258,15096,16885,18473,19957,21425,22853,24333,25908,27521
1759,3550,5377,6908,7976,8881,9818,10832,12134,13769,15679,17542,19216,20811,22381,23898,25480,27166,28889
-1
