52,108,171,244,331,435,555,685,816,934,1022,1071,1090,1095,1098,1104,1116,1135,1161
95,197,312,448,613,814,1049,1307,1572,1816,2003,2111,2154,2167,2175,2191,2224,2276,2345
131,273,435,630,871,1166,1512,1896,2297,2675,2975,3156,3232,3258,3277,3314,3389,3503,3646
168,352,565,823,1144,1536,1995,2506,3046,3565,3990,4258,4378,4424,4462,4534,4670,4870,5113
217,457,735,1068,1478,1974,2551,3193,3876,4542,5102,5472,5652,5732,5804,5926,6134,6429,6782
284,599,962,1391,1908,2522,3227,4007,4837,5653,6356,6843,7103,7242,7374,7566,7855,8247,8714
366,771,1237,1781,2424,3174,4023,4951,5933,6902,7753,8371,8736,8967,9194,9484,9870,10367,10954
465,978,1567,2249,3043,3953,4966,6056,7196,8318,9318,10075,10565,10916,11265,11677,12181,12799,13517
594,1245,1990,2844,3821,4920,6120,7388,8693,9969,11117,12015,12639,13122,13604,14151,14790,15546,16405
763,1591,2528,3586,4772,6080,7482,8939,10415,11845,13139,14177,14936,15553,16170,16856,17637,18538,19544
966,2003,3157,4436,5842,7365,8972,10619,12267,13851,15290,16467,17360,18111,18864,19690,20613,21658,22810
1187,2448,3829,5334,6961,8696,10502,12332,14147,15884,17468,18783,19809,20693,21582,22547,23610,24797,26094
1407,2890,4494,6221,8063,10001,11994,13996,15972,17860,19588,21041,22199,23214,24235,25333,26533,27860,29300
1607,3294,5104,7037,9080,11207,13374,15538,17669,19706,21578,23170,24460,25600,26739,27955,29283,30748,32330
1778,3640,5629,7742,9963,12262,14592,16913,19197,21382,23398,25129,26551,27808,29046,30362,31810,33412,35136
1920,3928,6067,8334,10711,13166,15650,18123,20558,22891,25052,26923,28475,29841,31165,32573,34141,35883,37751
2045,4180,6451,8855,11374,13974,16605,19226,21810,24290,26596,28606,30286,31756,33163,34665,36360,38250,40267
2165,4420,6815,9349,12003,14743,17517,20283,23014,25640,28090,30238,32043,33616,35109,36714,38549,40599,42775
2288,4664,7182,9844,12632,15510,18425,21335,24211,26982,29575,31859,33787,35462,37047,38767,40754,42976,45323
-1
