138,272,399,523,653,784,914,1043,1173,1299,1422,1550,1676,1795,1915,2038,2158,2271,2372
280,552,808,1056,1314,1579,1842,2102,2362,2618,2869,3128,3380,3621,3866,4113,4354,4581,4783
424,837,1228,1606,1999,2404,2804,3199,3591,3978,4360,4751,5129,5493,5865,6234,6593,6930,7234
564,1119,1649,2164,2696,3243,3781,4314,4841,5362,5875,6397,6898,7383,7881,8375,8854,9304,9718
703,1400,2072,2726,3395,4081,4756,5428,6099,6759,7401,8048,8671,9279,9904,10525,11130,11696,12223
843,1684,2502,3299,4108,4932,5744,6557,7376,8179,8950,9723,10473,11208,11959,12703,13426,14100,14732
992,1985,2956,3903,4861,5830,6785,7744,8709,9658,10566,11472,12356,13223,14104,14973,15817,16606,17347
1149,2299,3426,4527,5638,6758,7862,8970,10082,11179,12232,13275,14296,15300,16323,17329,18306,19225,20092
1305,2611,3892,5144,6406,7676,8928,10186,11448,12697,13898,15082,16246,17396,18570,19723,20844,21904,22908
1457,2916,4349,5749,7158,8574,9971,11378,12792,14193,15542,16870,18182,19482,20807,22110,23380,24585,25729
1606,3215,4799,6347,7901,9458,10996,12546,14109,15660,17156,18628,20088,21538,23014,24470,25892,27242,28529
1754,3512,5246,6942,8640,10335,12008,13696,15401,17099,18740,20355,21961,23559,25183,26788,28359,29854,31286
1901,3807,5688,7529,9371,11205,13015,14840,16685,18528,20315,22073,23823,25565,27330,29075,30791,32434,34014
2047,4100,6126,8111,10095,12069,14018,15979,17960,19948,21882,23782,25671,27552,29452,31333,33192,34982,36706
2191,4389,6560,8688,10812,12927,15016,17111,19226,21355,23433,25472,27495,29510,31542,33558,35558,37490,39356
2336,4680,6996,9268,11534,13790,16018,18246,20497,22764,24982,27157,29312,31462,33628,35779,37918,39991,42000
2484,4976,7435,9851,12259,14654,17019,19381,21769,24175,26529,28838,31127,33418,35724,38012,40292,42508,44659
2632,5269,7869,10426,12972,15501,18000,20494,23018,25562,28051,30494,32921,35355,37804,40232,42652,45008,47298
2776,5554,8294,10990,13669,16327,18955,21578,24234,26912,29533,32111,34676,37251,39842,42411,44967,47459,49884
-1
