60,119,176,230,281,330,385,454,528,598,672,749,822,882,934,989,1043,1094,1141
116,231,340,442,540,637,749,891,1041,1182,1323,1466,1607,1730,1834,1937,2041,2142,2235
167,334,489,635,778,920,1090,1309,1538,1752,1959,2167,2368,2540,2687,2836,2992,3143,3283
226,447,648,837,1022,1204,1427,1721,2030,2316,2584,2851,3105,3319,3506,3706,3916,4117,4308
304,594,849,1083,1311,1538,1815,2176,2560,2915,3237,3554,3859,4120,4348,4592,4847,5092,5336
390,761,1087,1381,1669,1958,2293,2712,3159,3575,3952,4322,4679,4984,5247,5523,5810,6097,6407
477,934,1341,1705,2061,2421,2820,3302,3807,4274,4703,5124,5522,5859,6149,6450,6767,7103,7495
561,1105,1598,2040,2465,2893,3359,3909,4475,4992,5467,5929,6357,6717,7029,7354,7708,8109,8594
657,1299,1885,2408,2905,3395,3920,4530,5151,5715,6233,6735,7191,7573,7907,8262,8669,9153,9734
760,1498,2166,2763,3332,3884,4463,5125,5799,6414,6980,7519,8002,8408,8772,9174,9651,10223,10897
856,1679,2418,3082,3717,4334,4976,5697,6428,7098,7712,8285,8796,9237,9656,10137,10703,11371,12148
940,1834,2631,3350,4043,4722,5424,6200,6980,7698,8353,8956,9502,9996,10489,11052,11696,12441,13301
1009,1962,2812,3584,4327,5056,5809,6632,7453,8209,8898,9536,10129,10684,11245,11879,12596,13413,14346
1069,2078,2986,3813,4602,5379,6182,7043,7896,8687,9419,10110,10759,11373,11999,12701,13488,14379,15386
1121,2184,3153,4035,4874,5703,6551,7445,8331,9172,9972,10735,11452,12130,12819,13582,14433,15391,16462
1171,2288,3314,4247,5131,6000,6880,7807,8742,9652,10528,11367,12155,12902,13658,14483,15396,16417,17550
1226,2398,3483,4470,5401,6309,7228,8210,9221,10207,11155,12062,12914,13728,14551,15440,16419,17506,18703
1286,2513,3657,4700,5677,6626,7600,8666,9766,10826,11839,12808,13724,14606,15498,16454,17501,18653,19914
1351,2633,3829,4920,5935,6924,7960,9113,10296,11429,12509,13545,14532,15486,16445,17463,18570,19783,21110
-1
