222,444,665,887,1112,1336,1558,1778,2000,2222,2442,2662,2882,3100,3320,3540,3759,3977,4195
409,818,1227,1637,2052,2466,2875,3281,3691,4100,4504,4909,5316,5719,6125,6532,6937,7339,7741
512,1024,1538,2052,2571,3090,3603,4113,4627,5138,5642,6148,6658,7163,7671,8182,8690,9194,9698
554,1107,1662,2217,2777,3337,3891,4442,4996,5546,6089,6634,7183,7727,8274,8825,9372,9916,10460
577,1153,1731,2309,2892,3475,4052,4626,5203,5775,6339,6905,7475,8041,8611,9185,9754,10320,10886
596,1192,1791,2390,2993,3597,4196,4791,5389,5981,6564,7149,7739,8326,8918,9514,10104,10691,11278
614,1229,1850,2476,3109,3745,4376,5004,5634,6258,6872,7487,8108,8726,9350,9978,10596,11208,11819
632,1269,1933,2629,3345,4067,4786,5502,6218,6927,7627,8328,9037,9742,10451,11161,11851,12522,13181
654,1334,2097,2937,3813,4698,5582,6463,7340,8208,9071,9936,10811,11681,12552,13420,14259,15063,15839
685,1438,2357,3387,4457,5537,6618,7698,8771,9833,10890,11953,13025,14092,15158,16223,17257,18250,19210
721,1562,2654,3876,5138,6410,7684,8959,10227,11482,12730,13989,15258,16522,17783,19046,20279,21471,22630
756,1684,2942,4346,5791,7246,8700,10156,11607,13046,14478,15923,17382,18841,20295,21750,23175,24560,25913
788,1797,3210,4783,6397,8022,9643,11265,12887,14499,16109,17730,19371,21017,22658,24296,25906,27479,29021
817,1896,3448,5171,6935,8716,10494,12270,14051,15826,17606,19392,21202,23023,24842,26655,28443,30201,31930
844,1986,3664,5523,7422,9346,11271,13194,15122,17050,18989,20935,22906,24896,26888,28874,30838,32778,34690
871,2076,3874,5863,7888,9943,12003,14064,16127,18200,20291,22396,24527,26685,28850,31010,33150,35271,37365
899,2167,4082,6195,8338,10514,12700,14893,17088,19302,21544,23809,26104,28429,30769,33107,35428,37733,40011
925,2248,4266,6492,8747,11038,13345,15666,17996,20350,22746,25171,27632,30126,32645,35169,37680,40177,42645
949,2319,4429,6761,9123,11522,13947,16396,18862,21355,23906,26495,29126,31793,34495,37211,39920,42615,45279
-1
