9,18,26,33,40,47,56,71,96,132,171,206,239,283,336,394,455,510,554
19,37,53,67,81,95,112,142,195,268,345,413,476,562,667,782,904,1014,1100
30,57,81,102,124,145,170,215,300,413,526,627,720,846,1001,1172,1356,1522,1651
41,77,110,139,170,199,233,297,418,573,721,854,976,1141,1344,1570,1817,2041,2215
59,111,157,197,239,278,323,412,572,766,944,1104,1253,1454,1701,1981,2291,2572,2793
114,214,296,364,432,495,564,687,891,1123,1328,1513,1690,1926,2213,2545,2917,3253,3522
237,448,619,764,908,1042,1174,1360,1630,1918,2169,2398,2620,2899,3228,3612,4046,4437,4752
407,777,1090,1372,1659,1931,2185,2482,2861,3254,3608,3935,4247,4601,4993,5441,5946,6400,6767
578,1113,1588,2040,2510,2962,3379,3827,4354,4900,5411,5890,6340,6812,7306,7854,8463,9010,9452
738,1433,2073,2704,3366,4007,4600,5214,5906,6622,7305,7950,8554,9167,9795,10482,11234,11915,12473
906,1769,2581,3394,4246,5074,5845,6631,7495,8382,9231,10036,10792,11548,12316,13147,14045,14869,15565
1087,2128,3112,4100,5133,6143,7091,8051,9089,10143,11149,12107,13015,13915,14818,15775,16786,17720,18535
1270,2490,3642,4791,5987,7164,8279,9408,10616,11829,12977,14072,15124,16171,17215,18295,19401,20419,21330
1453,2856,4179,5479,6814,8128,9385,10668,12038,13404,14683,15889,17059,18241,19432,20653,21877,22999,24024
1628,3214,4711,6156,7606,9025,10395,11815,13338,14854,16260,17560,18820,20114,21443,22817,24191,25459,26637
1780,3529,5186,6765,8321,9834,11307,12856,14526,16186,17713,19108,20458,21856,23310,24834,26370,27804,29152
1896,3771,5560,7262,8930,10552,12139,13821,15638,17439,19087,20589,22051,23568,25145,26806,28495,30088,31596
1987,3961,5862,7685,9483,11239,12957,14773,16735,18682,20466,22094,23684,25334,27039,28828,30657,32398,34056
2073,4141,6151,8102,10046,11953,13813,15762,17865,19964,21903,23676,25402,27189,29027,30946,32915,34807,36622
-1
