23,41,60,87,117,141,162,185,211,239,267,293,315,336,363,393,424,451,473
44,79,119,176,235,282,323,367,418,474,530,582,623,665,723,783,842,894,936
65,119,182,265,348,418,484,551,627,708,790,867,930,996,1085,1175,1258,1334,1401
86,158,240,342,445,537,628,717,816,921,1029,1134,1225,1316,1428,1546,1659,1765,1863
106,196,296,416,538,653,765,873,994,1125,1262,1396,1514,1630,1762,1901,2044,2184,2314
126,237,359,498,641,783,922,1056,1201,1358,1524,1684,1824,1964,2121,2285,2454,2624,2786
148,284,432,596,766,939,1111,1277,1449,1632,1827,2015,2180,2342,2525,2720,2918,3119,3313
169,327,499,688,888,1092,1297,1497,1694,1897,2120,2340,2534,2719,2927,3155,3385,3620,3847
193,373,568,784,1015,1250,1480,1704,1921,2145,2400,2656,2879,3088,3320,3578,3841,4108,4366
218,420,641,888,1153,1422,1676,1921,2160,2411,2697,2982,3231,3467,3724,4008,4299,4592,4876
238,458,705,985,1279,1578,1861,2131,2396,2676,2990,3298,3571,3834,4118,4429,4746,5062,5370
256,492,762,1071,1390,1710,2021,2320,2613,2925,3268,3600,3897,4186,4501,4841,5187,5527,5857
280,538,828,1159,1501,1840,2177,2507,2831,3176,3547,3902,4223,4543,4894,5263,5638,6005,6356
304,585,896,1246,1605,1963,2327,2685,3040,3415,3812,4193,4539,4889,5275,5672,6074,6472,6851
327,629,965,1341,1720,2098,2485,2867,3249,3651,4075,4488,4864,5243,5664,6092,6525,6951,7355
350,676,1038,1440,1843,2244,2654,3061,3472,3901,4350,4792,5196,5602,6054,6515,6976,7424,7850
373,726,1116,1545,1977,2407,2842,3277,3715,4170,4646,5118,5552,5987,6470,6957,7439,7912,8366
393,771,1190,1646,2103,2558,3014,3472,3931,4412,4918,5416,5878,6344,6855,7363,7869,8371,8852
413,815,1264,1747,2226,2702,3179,3661,4140,4645,5180,5702,6185,6677,7211,7737,8268,8797,9304
-1
