39,68,93,117,146,232,393,568,740,918,1098,1281,1466,1652,1843,2038,2235,2437,2642
94,157,206,254,316,491,811,1156,1496,1844,2199,2559,2926,3296,3676,4066,4462,4867,5277
179,291,364,436,541,815,1290,1797,2297,2804,3326,3857,4402,4954,5521,6105,6700,7307,7919
291,467,566,664,827,1216,1842,2504,3158,3820,4504,5202,5920,6651,7402,8177,8968,9773,10583
421,679,815,950,1192,1712,2486,3301,4110,4928,5765,6623,7508,8414,9346,10308,11293,12293,13300
566,934,1141,1348,1698,2361,3284,4253,5218,6190,7174,8187,9236,10314,11424,12571,13747,14942,16145
722,1230,1559,1890,2380,3193,4266,5388,6507,7631,8764,9930,11141,12390,13680,15011,16376,17766,19166
889,1560,2045,2533,3181,4151,5378,6652,7928,9205,10493,11814,13188,14608,16078,17593,19145,20730,22328
1066,1912,2564,3218,4035,5171,6557,7988,9429,10865,12314,13794,15332,16922,18570,20270,22011,23791,25588
1249,2277,3106,3935,4927,6235,7789,9387,10998,12599,14212,15855,17557,19320,21149,23035,24965,26939,28935
1439,2656,3673,4687,5861,7348,9079,10852,12634,14405,16187,18000,19870,21810,23823,25895,28012,30175,32365
1634,3046,4259,5465,6826,8497,10410,12361,14316,16259,18214,20201,22244,24361,26556,28810,31108,33452,35826
1831,3442,4853,6253,7802,9659,11756,13886,16012,18119,20239,22393,24604,26888,29255,31686,34162,36683,39236
2021,3825,5429,7017,8747,10782,13057,15359,17648,19911,22190,24505,26879,29324,31856,34460,37112,39808,42537
2200,4184,5968,7734,9637,11844,14294,16766,19218,21641,24083,26564,29105,31715,34412,37185,40011,42882,45785
2372,4527,6480,8416,10490,12868,15492,18136,20757,23348,25958,28610,31322,34100,36962,39904,42904,45951,49030
2547,4871,6990,9094,11339,13888,16683,19499,22290,25049,27825,30645,33524,36466,39491,42599,45769,48990,52246
2727,5223,7512,9791,12212,14936,17903,20891,23851,26777,29717,32700,35742,38846,42033,45301,48632,52021,55450
2910,5584,8051,10513,13119,16025,19169,22332,25466,28564,31672,34819,38025,41296,44649,48077,51565,55116,58713
-1
