19,38,57,76,95,114,132,150,168,184,199,214,230,246,263,280,298,317,336
38,76,113,150,187,224,260,296,332,365,396,427,460,493,528,563,599,637,676
57,114,169,224,279,334,388,442,496,546,594,642,693,745,799,853,908,966,1025
76,152,225,298,371,444,516,588,660,728,794,860,930,1001,1075,1149,1224,1302,1381
95,190,282,374,466,558,648,738,828,914,998,1082,1171,1261,1355,1449,1544,1642,1741
115,230,342,454,565,676,785,894,1003,1108,1210,1312,1420,1530,1644,1758,1873,1991,2110
136,272,405,537,668,799,927,1055,1183,1307,1427,1548,1677,1810,1948,2086,2228,2375,2525
158,315,468,620,772,925,1075,1226,1379,1528,1675,1825,1987,2161,2345,2532,2729,2936,3146
184,367,544,722,903,1088,1274,1467,1668,1872,2078,2285,2505,2745,3003,3268,3544,3828,4110
227,458,687,921,1159,1400,1644,1901,2174,2456,2739,3014,3294,3594,3913,4239,4571,4904,5231
291,594,901,1212,1521,1823,2121,2432,2761,3097,3429,3746,4062,4395,4743,5098,5456,5812,6162
346,705,1067,1428,1781,2121,2450,2789,3145,3506,3861,4200,4537,4890,5257,5632,6009,6384,6754
376,764,1153,1539,1915,2278,2628,2986,3361,3740,4113,4471,4829,5203,5593,5994,6399,6803,7202
399,809,1220,1627,2024,2408,2780,3160,3559,3962,4360,4746,5134,5541,5970,6418,6877,7338,7792
423,858,1295,1729,2154,2566,2969,3385,3828,4280,4729,5167,5606,6063,6546,7056,7582,8110,8623
455,924,1399,1878,2352,2813,3265,3733,4234,4749,5260,5756,6246,6747,7272,7825,8393,8960,9507
499,1011,1533,2066,2597,3110,3609,4121,4663,5219,5769,6300,6820,7347,7896,8472,9061,9648,10214
538,1086,1644,2213,2780,3326,3856,4396,4962,5539,6110,6661,7200,7745,8312,8906,9513,10117,10701
568,1142,1724,2317,2907,3475,4027,4588,5174,5769,6358,6927,7483,8044,8629,9241,9866,10488,11092
-1
