69,138,207,273,333,387,443,516,623,757,887,987,1059,1121,1184,1252,1327,1405,1484
133,266,400,528,645,751,859,1001,1215,1488,1754,1961,2110,2233,2349,2468,2599,2740,2888
189,374,555,725,884,1035,1194,1409,1737,2160,2577,2905,3142,3330,3498,3659,3829,4017,4223
235,461,678,882,1082,1287,1515,1825,2287,2878,3467,3941,4293,4571,4814,5036,5262,5514,5795
293,572,840,1098,1364,1652,1983,2420,3039,3814,4592,5237,5735,6136,6484,6795,7105,7451,7841
382,745,1094,1437,1802,2205,2667,3253,4042,5008,5982,6811,7476,8030,8521,8964,9402,9885,10425
505,990,1462,1934,2440,2991,3601,4344,5308,6466,7635,8649,9489,10214,10877,11489,12098,12758,13479
650,1285,1914,2548,3220,3929,4684,5581,6717,8060,9418,10613,11625,12519,13357,14151,14948,15799,16710
794,1581,2371,3165,3993,4843,5728,6758,8037,9530,11042,12391,13554,14597,15595,16564,17542,18576,19669
927,1853,2787,3721,4679,5641,6625,7744,9112,10701,12308,13757,15034,16198,17325,18439,19573,20767,22022
1043,2088,3143,4193,5255,6307,7368,8544,9967,11617,13282,14792,16153,17423,18661,19894,21160,22491,23884
1138,2280,3433,4577,5727,6869,8017,9259,10738,12446,14172,15752,17209,18599,19953,21291,22665,24109,25618
1214,2435,3669,4893,6129,7375,8634,9975,11539,13329,15146,16834,18421,19956,21443,22889,24358,25895,27500
1279,2568,3873,5174,6503,7862,9243,10704,12384,14289,16230,18057,19795,21487,23120,24685,26246,27864,29551
1342,2697,4073,5453,6874,8334,9815,11375,13157,15167,17217,19165,21037,22869,24637,26316,27969,29669,31437
1410,2837,4292,5751,7247,8777,10320,11937,13776,15846,17956,19972,21925,23847,25708,27474,29211,30998,32856
1479,2980,4517,6053,7610,9188,10774,12432,14313,16426,18578,20638,22638,24612,26530,28358,30167,32043,34000
1545,3118,4735,6351,7980,9619,11258,12968,14907,17080,19293,21415,23476,25512,27497,29398,31288,33256,35312
1609,3250,4942,6643,8360,10082,11793,13567,15574,17819,20108,22309,24452,26577,28661,30667,32658,34723,36873
1
