152,283,388,473,552,624,696,771,860,984,1138,1291,1437,1592,1743,1867,1978,2096,2222
289,538,737,906,1064,1207,1349,1499,1681,1932,2238,2542,2840,3152,3441,3676,3892,4128,4378
401,746,1031,1288,1531,1751,1964,2191,2473,2857,3315,3767,4221,4689,5105,5438,5750,6098,6463
495,926,1301,1654,1996,2305,2596,2906,3295,3819,4429,5029,5640,6266,6807,7233,7639,8094,8571
582,1105,1586,2048,2499,2906,3285,3684,4186,4855,5618,6366,7134,7918,8581,9099,9603,10170,10767
664,1284,1884,2468,3030,3538,4010,4501,5117,5930,6846,7739,8658,9589,10365,10976,11584,12277,13008
747,1464,2189,2905,3583,4194,4761,5347,6075,7028,8093,9129,10190,11250,12132,12843,13569,14405,15286
839,1656,2507,3362,4169,4889,5551,6231,7066,8149,9355,10534,11729,12903,13889,14710,15569,16558,17602
945,1872,2850,3850,4800,5635,6393,7163,8101,9304,10642,11960,13277,14552,15637,16576,17577,18726,19942
1066,2116,3223,4365,5454,6407,7261,8120,9159,10476,11942,13387,14810,16174,17352,18412,19561,20877,22267
1201,2384,3624,4898,6117,7189,8141,9091,10228,11660,13251,14811,16328,17775,19045,20225,21527,23017,24585
1347,2675,4056,5460,6811,8010,9072,10117,11349,12893,14603,16270,17880,19415,20780,22077,23535,25206,26963
1507,2995,4525,6065,7555,8892,10076,11221,12547,14195,16017,17790,19497,21128,22592,24005,25618,27478,29436
1677,3331,5014,6694,8319,9792,11101,12353,13775,15520,17447,19322,21128,22860,24427,25959,27726,29778,31943
1840,3652,5488,7308,9065,10671,12111,13484,15005,16842,18865,20838,22746,24584,26263,27918,29840,32082,34454
1979,3934,5922,7889,9789,11538,13125,14634,16260,18187,20300,22372,24388,26342,28141,29927,32010,34441,37020
2099,4186,6325,8450,10509,12418,14165,15817,17554,19568,21766,23934,26060,28134,30057,31983,34233,36856,39644
2216,4432,6720,9008,11232,13307,15213,17003,18847,20943,23222,25481,27711,29899,31941,34007,36425,39242,42238
2335,4676,7109,9551,11933,14168,16223,18143,20086,22261,24618,26964,29290,31578,33727,35921,38502,41511,44713
-1
